ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2021-08-26,288.2080383300781,288.2080383300781,291.0218505859375,291.0218505859375,291.6582336425781,2.813812255859375,3.4501953125
2021-08-27,288.81512451171875,288.81512451171875,288.2080383300781,288.2080383300781,288.7371520996094,-0.607086181640625,-0.077972412109375
2021-08-30,292.5442810058594,292.5442810058594,288.81512451171875,288.81512451171875,289.3780822753906,-3.729156494140625,-3.16619873046875
2021-08-31,290.8965759277344,290.8965759277344,292.5442810058594,292.5442810058594,292.93572998046875,1.647705078125,2.039154052734375
2021-09-01,290.848388671875,290.848388671875,290.8965759277344,290.8965759277344,291.39990234375,0.048187255859375,0.551513671875
2021-09-02,290.19317626953125,290.19317626953125,290.848388671875,290.848388671875,291.4494934082031,0.65521240234375,1.256317138671875
2021-09-03,290.18353271484375,290.18353271484375,290.19317626953125,290.19317626953125,290.8114318847656,0.0096435546875,0.627899169921875
2021-09-07,289.2585144042969,289.2585144042969,290.18353271484375,290.18353271484375,291.2547912597656,0.925018310546875,1.99627685546875
2021-09-08,289.2873840332031,289.2873840332031,289.2585144042969,289.2585144042969,290.3465576171875,-0.02886962890625,1.059173583984375
2021-09-09,286.43499755859375,286.43499755859375,289.2873840332031,289.2873840332031,290.16278076171875,2.852386474609375,3.727783203125
2021-09-10,284.9510498046875,284.9510498046875,286.43499755859375,286.43499755859375,286.7659912109375,1.48394775390625,1.81494140625
2021-09-13,286.1844787597656,286.1844787597656,284.9510498046875,284.9510498046875,285.8481750488281,-1.233428955078125,-0.3363037109375
2021-09-14,288.8825988769531,288.8825988769531,286.1844787597656,286.1844787597656,286.48028564453125,-2.6981201171875,-2.402313232421875
2021-09-15,293.7296142578125,293.7296142578125,288.8825988769531,288.8825988769531,289.6832275390625,-4.847015380859375,-4.04638671875
2021-09-16,294.11505126953125,294.11505126953125,293.7296142578125,293.7296142578125,294.4193420410156,-0.38543701171875,0.304290771484375
2021-09-17,288.9596862792969,288.9596862792969,294.11505126953125,294.11505126953125,294.6965026855469,5.155364990234375,5.73681640625
2021-09-20,283.59234619140625,283.59234619140625,288.9596862792969,288.9596862792969,289.7212829589844,5.367340087890625,6.128936767578125
2021-09-21,284.07415771484375,284.07415771484375,283.59234619140625,283.59234619140625,284.1867370605469,-0.4818115234375,0.112579345703125
2021-09-22,287.7166442871094,287.7166442871094,284.07415771484375,284.07415771484375,283.8108215332031,-3.642486572265625,-3.90582275390625
2021-09-23,288.6610107421875,288.6610107421875,287.7166442871094,287.7166442871094,286.86041259765625,-0.944366455078125,-1.80059814453125
2021-09-24,288.4586486816406,288.4586486816406,288.6610107421875,288.6610107421875,288.54974365234375,0.202362060546875,0.091094970703125
2021-09-27,283.4670715332031,283.4670715332031,288.4586486816406,288.4586486816406,288.4415283203125,4.9915771484375,4.974456787109375
2021-09-28,273.20452880859375,273.20452880859375,283.4670715332031,283.4670715332031,283.97509765625,10.262542724609375,10.77056884765625
2021-09-29,273.66705322265625,273.66705322265625,273.20452880859375,273.20452880859375,273.94012451171875,-0.4625244140625,0.2730712890625
2021-09-30,271.6628112792969,271.6628112792969,273.66705322265625,273.66705322265625,273.01312255859375,2.004241943359375,1.350311279296875
2021-10-01,278.58154296875,278.58154296875,271.6628112792969,271.6628112792969,271.073974609375,-6.918731689453125,-7.507568359375
2021-10-04,272.8094787597656,272.8094787597656,278.58154296875,278.58154296875,277.8680725097656,5.772064208984375,5.05859375
2021-10-05,278.25390625,278.25390625,272.8094787597656,272.8094787597656,273.7015075683594,-5.444427490234375,-4.552398681640625
2021-10-06,282.4456481933594,282.4456481933594,278.25390625,278.25390625,278.981201171875,-4.191741943359375,-3.464447021484375
2021-10-07,284.122314453125,284.122314453125,282.4456481933594,282.4456481933594,283.1029357910156,-1.676666259765625,-1.019378662109375
2021-10-08,284.122314453125,284.122314453125,284.122314453125,284.122314453125,284.30999755859375,0.0,0.18768310546875
2021-10-11,283.52490234375,283.52490234375,284.122314453125,284.122314453125,283.7472839355469,0.597412109375,0.222381591796875
2021-10-12,282.2240295410156,282.2240295410156,283.52490234375,283.52490234375,283.37481689453125,1.300872802734375,1.150787353515625
2021-10-13,285.5292663574219,285.5292663574219,282.2240295410156,282.2240295410156,281.6666259765625,-3.30523681640625,-3.862640380859375
2021-10-14,291.7349548339844,291.7349548339844,285.5292663574219,285.5292663574219,285.4691467285156,-6.2056884765625,-6.26580810546875
2021-10-15,293.1417541503906,293.1417541503906,291.7349548339844,291.7349548339844,290.8630676269531,-1.40679931640625,-2.2786865234375
2021-10-18,296.10968017578125,296.10968017578125,293.1417541503906,293.1417541503906,292.8442077636719,-2.967926025390625,-3.265472412109375
2021-10-19,297.0155334472656,297.0155334472656,296.10968017578125,296.10968017578125,297.3347473144531,-0.905853271484375,0.3192138671875
2021-10-20,296.2254333496094,296.2254333496094,297.0155334472656,297.0155334472656,298.2290344238281,0.79010009765625,2.00360107421875
2021-10-21,299.4534606933594,299.4534606933594,296.2254333496094,296.2254333496094,297.0017395019531,-3.22802734375,-2.45172119140625
2021-10-22,297.9117126464844,297.9117126464844,299.4534606933594,299.4534606933594,299.49591064453125,1.541748046875,1.584197998046875
2021-10-25,296.9191589355469,296.9191589355469,297.9117126464844,297.9117126464844,297.70819091796875,0.9925537109375,0.789031982421875
2021-10-26,298.82708740234375,298.82708740234375,296.9191589355469,296.9191589355469,296.50067138671875,-1.907928466796875,-2.326416015625
2021-10-27,311.4119567871094,311.4119567871094,298.82708740234375,298.82708740234375,298.8594970703125,-12.584869384765625,-12.552459716796875
2021-10-28,312.5490417480469,312.5490417480469,311.4119567871094,311.4119567871094,311.3537902832031,-1.1370849609375,-1.19525146484375
2021-10-29,319.55450439453125,319.55450439453125,312.5490417480469,312.5490417480469,312.70782470703125,-7.005462646484375,-6.8466796875
2021-11-01,317.3863830566406,317.3863830566406,319.55450439453125,319.55450439453125,319.8165283203125,2.168121337890625,2.430145263671875
2021-11-02,321.0096130371094,321.0096130371094,317.3863830566406,317.3863830566406,318.0725402832031,-3.62322998046875,-2.93707275390625
2021-11-03,321.847900390625,321.847900390625,321.0096130371094,321.0096130371094,321.73162841796875,-0.838287353515625,-0.11627197265625
2021-11-04,324.1990966796875,324.1990966796875,321.847900390625,321.847900390625,321.8381652832031,-2.3511962890625,-2.360931396484375
2021-11-05,323.8330078125,323.8330078125,324.1990966796875,324.1990966796875,323.5357360839844,0.3660888671875,-0.297271728515625
2021-11-08,324.7291564941406,324.7291564941406,323.8330078125,323.8330078125,322.7395324707031,-0.896148681640625,-1.9896240234375
2021-11-09,323.7269287109375,323.7269287109375,324.7291564941406,324.7291564941406,324.6614074707031,1.002227783203125,0.934478759765625
2021-11-10,318.7643127441406,318.7643127441406,323.7269287109375,323.7269287109375,323.9848327636719,4.962615966796875,5.22052001953125
2021-11-11,320.3350524902344,320.3350524902344,318.7643127441406,318.7643127441406,320.5730285644531,-1.57073974609375,0.23797607421875
2021-11-12,324.46905517578125,324.46905517578125,320.3350524902344,320.3350524902344,320.97271728515625,-4.134002685546875,-3.496337890625
2021-11-15,323.8426208496094,323.8426208496094,324.46905517578125,324.46905517578125,325.5856628417969,0.626434326171875,1.7430419921875
2021-11-16,327.1574401855469,327.1574401855469,323.8426208496094,323.8426208496094,324.4350891113281,-3.3148193359375,-2.72235107421875
2021-11-17,327.3795166015625,327.3795166015625,327.1574401855469,327.1574401855469,327.7490234375,-0.222076416015625,0.3695068359375
2021-11-18,329.455078125,329.455078125,327.3795166015625,327.3795166015625,329.0527038574219,-2.0755615234375,-0.402374267578125
2021-11-19,331.2313537597656,331.2313537597656,329.455078125,329.455078125,331.3050231933594,-1.776275634765625,0.07366943359375
2021-11-22,328.06494140625,328.06494140625,331.2313537597656,331.2313537597656,332.4385681152344,3.166412353515625,4.373626708984375
2021-11-23,325.9893493652344,325.9893493652344,328.06494140625,328.06494140625,328.1334533691406,2.075592041015625,2.14410400390625
2021-11-24,326.2113952636719,326.2113952636719,325.9893493652344,325.9893493652344,325.5337829589844,-0.2220458984375,-0.6776123046875
2021-11-26,318.26629638671875,318.26629638671875,326.2113952636719,326.2113952636719,325.9634094238281,7.945098876953125,7.697113037109375
2021-11-29,324.9756774902344,324.9756774902344,318.26629638671875,318.26629638671875,319.3367004394531,-6.709381103515625,-5.63897705078125
2021-11-30,319.144775390625,319.144775390625,324.9756774902344,324.9756774902344,326.11773681640625,5.830902099609375,6.97296142578125
2021-12-01,318.6524658203125,318.6524658203125,319.144775390625,319.144775390625,319.89501953125,0.4923095703125,1.2425537109375
2021-12-02,318.0828857421875,318.0828857421875,318.6524658203125,318.6524658203125,319.5229797363281,0.569580078125,1.440093994140625
2021-12-03,311.82720947265625,311.82720947265625,318.0828857421875,318.0828857421875,319.3461608886719,6.25567626953125,7.518951416015625
2021-12-06,314.8971252441406,314.8971252441406,311.82720947265625,311.82720947265625,313.4465026855469,-3.069915771484375,-1.45062255859375
2021-12-07,323.3248596191406,323.3248596191406,314.8971252441406,314.8971252441406,315.2255554199219,-8.427734375,-8.09930419921875
2021-12-08,323.37322998046875,323.37322998046875,323.3248596191406,323.3248596191406,324.79571533203125,-0.048370361328125,1.4224853515625
2021-12-09,321.5679016113281,321.5679016113281,323.37322998046875,323.37322998046875,323.394775390625,1.805328369140625,1.826873779296875
2021-12-10,330.68115234375,330.68115234375,321.5679016113281,321.5679016113281,322.5147399902344,-9.113250732421875,-8.166412353515625
2021-12-13,327.6497802734375,327.6497802734375,330.68115234375,330.68115234375,330.1774597167969,3.0313720703125,2.527679443359375
2021-12-14,316.97271728515625,316.97271728515625,327.6497802734375,327.6497802734375,328.3219909667969,10.67706298828125,11.349273681640625
2021-12-15,323.064208984375,323.064208984375,316.97271728515625,316.97271728515625,317.7350158691406,-6.09149169921875,-5.329193115234375
2021-12-16,313.65179443359375,313.65179443359375,323.064208984375,323.064208984375,322.2203063964844,9.41241455078125,8.568511962890625
2021-12-17,312.58984375,312.58984375,313.65179443359375,313.65179443359375,313.55279541015625,1.06195068359375,0.96295166015625
2021-12-20,308.8345642089844,308.8345642089844,312.58984375,312.58984375,312.3994445800781,3.755279541015625,3.56488037109375
2021-12-21,315.95904541015625,315.95904541015625,308.8345642089844,308.8345642089844,310.2054138183594,-7.124481201171875,-5.753631591796875
2021-12-22,321.66448974609375,321.66448974609375,315.95904541015625,315.95904541015625,315.1373596191406,-5.7054443359375,-6.527130126953125
2021-12-23,323.10284423828125,323.10284423828125,321.66448974609375,321.66448974609375,322.7100830078125,-1.4383544921875,-0.39276123046875
2021-12-27,330.5942687988281,330.5942687988281,323.10284423828125,323.10284423828125,324.15838623046875,-7.491424560546875,-6.435882568359375
2021-12-28,329.4357604980469,329.4357604980469,330.5942687988281,330.5942687988281,331.13140869140625,1.15850830078125,1.695648193359375
2021-12-29,330.1114501953125,330.1114501953125,329.4357604980469,329.4357604980469,330.428466796875,-0.675689697265625,0.3170166015625
2021-12-30,327.57257080078125,327.57257080078125,330.1114501953125,330.1114501953125,329.0697937011719,2.53887939453125,1.497222900390625
2021-12-31,324.6764221191406,324.6764221191406,327.57257080078125,327.57257080078125,327.6308288574219,2.896148681640625,2.95440673828125
2022-01-03,323.1607971191406,323.1607971191406,324.6764221191406,324.6764221191406,324.1056213378906,1.515625,0.94482421875
2022-01-04,317.6194763183594,317.6194763183594,323.1607971191406,323.1607971191406,322.55517578125,5.54132080078125,4.935699462890625
2022-01-05,305.4267578125,305.4267578125,317.6194763183594,317.6194763183594,317.6226806640625,12.192718505859375,12.1959228515625
2022-01-06,303.0133056640625,303.0133056640625,305.4267578125,305.4267578125,304.9296569824219,2.4134521484375,1.916351318359375
2022-01-07,303.16778564453125,303.16778564453125,303.0133056640625,303.0133056640625,302.9709777832031,-0.15447998046875,-0.196807861328125
2022-01-10,303.38983154296875,303.38983154296875,303.16778564453125,303.16778564453125,302.57763671875,-0.2220458984375,-0.81219482421875
2022-01-11,304.07525634765625,304.07525634765625,303.38983154296875,303.38983154296875,305.16668701171875,-0.6854248046875,1.0914306640625
2022-01-12,307.2511901855469,307.2511901855469,304.07525634765625,304.07525634765625,306.5321044921875,-3.175933837890625,-0.719085693359375
2022-01-13,294.2476501464844,294.2476501464844,307.2511901855469,307.2511901855469,307.4212341308594,13.0035400390625,13.173583984375
2022-01-14,299.4607238769531,299.4607238769531,294.2476501464844,294.2476501464844,292.0672302246094,-5.21307373046875,-7.39349365234375
2022-01-18,292.1720886230469,292.1720886230469,299.4607238769531,299.4607238769531,298.7177429199219,7.28863525390625,6.545654296875
2022-01-19,292.8285217285156,292.8285217285156,292.1720886230469,292.1720886230469,291.16778564453125,-0.65643310546875,-1.660736083984375
2022-01-20,291.158447265625,291.158447265625,292.8285217285156,292.8285217285156,293.2762451171875,1.670074462890625,2.1177978515625
2022-01-21,285.78125,285.78125,291.158447265625,291.158447265625,291.4206237792969,5.377197265625,5.639373779296875
2022-01-24,286.1094665527344,286.1094665527344,285.78125,285.78125,286.6824035644531,-0.328216552734375,0.57293701171875
2022-01-25,278.5023498535156,278.5023498535156,286.1094665527344,286.1094665527344,284.1320495605469,7.60711669921875,5.62969970703125
2022-01-26,286.437744140625,286.437744140625,278.5023498535156,278.5023498535156,279.555419921875,-7.935394287109375,-6.88232421875
2022-01-27,289.4594421386719,289.4594421386719,286.437744140625,286.437744140625,285.2027893066406,-3.021697998046875,-4.25665283203125
2022-01-28,297.58782958984375,297.58782958984375,289.4594421386719,289.4594421386719,289.61810302734375,-8.128387451171875,-7.9697265625
2022-01-31,300.2137451171875,300.2137451171875,297.58782958984375,297.58782958984375,296.3550109863281,-2.62591552734375,-3.858734130859375
2022-02-01,298.0705871582031,298.0705871582031,300.2137451171875,300.2137451171875,299.47674560546875,2.143157958984375,1.406158447265625
2022-02-02,302.6078796386719,302.6078796386719,298.0705871582031,298.0705871582031,295.9312438964844,-4.53729248046875,-6.6766357421875
2022-02-03,290.820556640625,290.820556640625,302.6078796386719,302.6078796386719,300.2613220214844,11.787322998046875,9.440765380859375
2022-02-04,295.3481750488281,295.3481750488281,290.820556640625,290.820556640625,289.92950439453125,-4.527618408203125,-5.418670654296875
2022-02-07,290.531005859375,290.531005859375,295.3481750488281,295.3481750488281,292.84417724609375,4.817169189453125,2.31317138671875
2022-02-08,294.01593017578125,294.01593017578125,290.531005859375,290.531005859375,289.30548095703125,-3.48492431640625,-4.71044921875
2022-02-09,300.4356994628906,300.4356994628906,294.01593017578125,294.01593017578125,292.0196228027344,-6.419769287109375,-8.41607666015625
2022-02-10,291.9115295410156,291.9115295410156,300.4356994628906,300.4356994628906,298.560546875,8.524169921875,6.649017333984375
2022-02-11,284.8255920410156,284.8255920410156,291.9115295410156,291.9115295410156,293.2362976074219,7.0859375,8.41070556640625
2022-02-14,284.7869873046875,284.7869873046875,284.8255920410156,284.8255920410156,285.54498291015625,0.038604736328125,0.75799560546875
2022-02-15,290.0675354003906,290.0675354003906,284.7869873046875,284.7869873046875,286.7240905761719,-5.280548095703125,-3.34344482421875
2022-02-16,289.72900390625,289.72900390625,290.0675354003906,290.0675354003906,289.84912109375,0.338531494140625,0.1201171875
2022-02-17,281.24505615234375,281.24505615234375,289.72900390625,289.72900390625,291.4025573730469,8.48394775390625,10.157501220703125
2022-02-18,278.5365295410156,278.5365295410156,281.24505615234375,281.24505615234375,283.1002502441406,2.708526611328125,4.563720703125
2022-02-22,278.33331298828125,278.33331298828125,278.5365295410156,278.5365295410156,278.5712890625,0.203216552734375,0.23797607421875
2022-02-23,271.1263732910156,271.1263732910156,278.33331298828125,278.33331298828125,279.5635681152344,7.206939697265625,8.43719482421875
2022-02-24,284.97918701171875,284.97918701171875,271.1263732910156,271.1263732910156,271.26763916015625,-13.852813720703125,-13.7115478515625
2022-02-25,287.61041259765625,287.61041259765625,284.97918701171875,284.97918701171875,284.36419677734375,-2.6312255859375,-3.2462158203125
2022-02-28,289.0422668457031,289.0422668457031,287.61041259765625,287.61041259765625,286.1676940917969,-1.431854248046875,-2.87457275390625
2022-03-01,285.3275146484375,285.3275146484375,289.0422668457031,289.0422668457031,287.43255615234375,3.714752197265625,2.10504150390625
2022-03-02,290.39642333984375,290.39642333984375,285.3275146484375,285.3275146484375,284.33392333984375,-5.06890869140625,-6.0625
2022-03-03,286.2657470703125,286.2657470703125,290.39642333984375,290.39642333984375,288.65679931640625,4.13067626953125,2.39105224609375
2022-03-04,280.4034729003906,280.4034729003906,286.2657470703125,286.2657470703125,284.56695556640625,5.862274169921875,4.163482666015625
2022-03-07,269.810791015625,269.810791015625,280.4034729003906,280.4034729003906,280.052978515625,10.592681884765625,10.2421875
2022-03-08,266.8505859375,266.8505859375,269.810791015625,269.810791015625,267.50433349609375,2.960205078125,0.65374755859375
2022-03-09,279.0878601074219,279.0878601074219,266.8505859375,266.8505859375,266.0359802246094,-12.237274169921875,-13.0518798828125
2022-03-10,276.2727355957031,276.2727355957031,279.0878601074219,279.0878601074219,276.2508239746094,2.81512451171875,-0.02191162109375
2022-03-11,270.93292236328125,270.93292236328125,276.2727355957031,276.2727355957031,278.4017028808594,5.339813232421875,7.468780517578125
2022-03-14,267.42132568359375,267.42132568359375,270.93292236328125,270.93292236328125,271.97900390625,3.5115966796875,4.55767822265625
2022-03-15,277.7818908691406,277.7818908691406,267.42132568359375,267.42132568359375,266.35205078125,-10.360565185546875,-11.429840087890625
2022-03-16,284.7857360839844,284.7857360839844,277.7818908691406,277.7818908691406,277.8726501464844,-7.00384521484375,-6.9130859375
2022-03-17,285.588623046875,285.588623046875,284.7857360839844,284.7857360839844,285.4436340332031,-0.802886962890625,-0.144989013671875
2022-03-18,290.6286315917969,290.6286315917969,285.588623046875,285.588623046875,287.9803466796875,-5.040008544921875,-2.648284912109375
2022-03-21,289.4001159667969,289.4001159667969,290.6286315917969,290.6286315917969,289.56573486328125,1.228515625,0.165618896484375
2022-03-22,294.1402282714844,294.1402282714844,289.4001159667969,289.4001159667969,289.2386169433594,-4.7401123046875,-4.901611328125
2022-03-23,289.7193908691406,289.7193908691406,294.1402282714844,294.1402282714844,292.7850646972656,4.42083740234375,3.065673828125
2022-03-24,294.178955078125,294.178955078125,289.7193908691406,289.7193908691406,288.9046325683594,-4.459564208984375,-5.274322509765625
2022-03-25,293.7726135253906,293.7726135253906,294.178955078125,294.178955078125,292.23651123046875,0.406341552734375,-1.536102294921875
2022-03-28,300.5636291503906,300.5636291503906,293.7726135253906,293.7726135253906,292.9057312011719,-6.791015625,-7.65789794921875
2022-03-29,305.1199035644531,305.1199035644531,300.5636291503906,300.5636291503906,302.012939453125,-4.5562744140625,-3.106964111328125
2022-03-30,303.6205139160156,303.6205139160156,305.1199035644531,305.1199035644531,305.04443359375,1.4993896484375,1.423919677734375
2022-03-31,298.25152587890625,298.25152587890625,303.6205139160156,303.6205139160156,304.624755859375,5.368988037109375,6.37322998046875
2022-04-01,299.32537841796875,299.32537841796875,298.25152587890625,298.25152587890625,297.6513977050781,-1.0738525390625,-1.673980712890625
2022-04-04,304.69427490234375,304.69427490234375,299.32537841796875,299.32537841796875,298.5218811035156,-5.368896484375,-6.172393798828125
2022-04-05,300.73773193359375,300.73773193359375,304.69427490234375,304.69427490234375,303.5661315917969,3.95654296875,2.828399658203125
2022-04-06,289.72900390625,289.72900390625,300.73773193359375,300.73773193359375,301.0450744628906,11.00872802734375,11.316070556640625
2022-04-07,291.53802490234375,291.53802490234375,289.72900390625,289.72900390625,290.3715515136719,-1.80902099609375,-1.166473388671875
2022-04-08,287.2815856933594,287.2815856933594,291.53802490234375,291.53802490234375,290.2005615234375,4.256439208984375,2.918975830078125
2022-04-11,275.9535827636719,275.9535827636719,287.2815856933594,287.2815856933594,287.22894287109375,11.3280029296875,11.275360107421875
2022-04-12,272.8579406738281,272.8579406738281,275.9535827636719,275.9535827636719,277.6120300292969,3.09564208984375,4.75408935546875
