ds,Actual,Previous_Close,Naive,LSTM,GRU,PatchTST
2023-12-12,368.04007,365.01218,365.01218,320.37122,351.6319,363.93353271484375
2023-12-13,368.0302,368.04007,368.04007,320.30737,351.55536,368.246826171875
2023-12-14,359.73315,368.0302,368.0302,320.39584,351.8067,367.4112243652344
2023-12-15,364.45187,359.73315,359.73315,320.24908,351.54694,359.2145080566406
2023-12-18,366.33932,364.45187,364.45187,320.04187,351.1456,363.6616516113281
2023-12-19,366.93896,366.33932,366.33932,319.8294,351.05032,365.4088134765625
2023-12-20,364.3437,366.93896,366.93896,319.80545,351.14563,366.1934509277344
2023-12-21,367.21426,364.3437,364.3437,319.89917,351.33063,364.5903625488281
2023-12-22,368.23666,367.21426,367.21426,319.99698,351.57663,366.9042053222656
2023-12-26,368.31528,368.23666,368.23666,320.18842,351.93616,367.5169067382813
2023-12-27,367.73532,368.31528,368.31528,320.42972,352.39008,367.662353515625
2023-12-28,368.92477,367.73532,367.73532,320.6284,352.71063,366.8323059082031
2023-12-29,369.6719,368.92477,368.92477,320.86124,353.07,368.8082275390625
2024-01-02,364.58948,369.6719,369.6719,321.0902,353.43564,368.9495849609375
2024-01-03,364.324,364.58948,364.58948,321.08722,353.3443,364.8661804199219
2024-01-04,361.7091,364.324,364.324,320.94742,352.95804,363.9013671875
2024-01-05,361.5223,361.7091,361.7091,320.73624,352.3907,360.85491943359375
2024-01-08,368.34476,361.5223,361.5223,320.47473,351.74878,360.5751037597656
2024-01-09,369.42612,368.34476,368.34476,320.373,351.56207,367.310791015625
2024-01-10,376.28793,369.42612,369.42612,320.40506,351.7388,369.044189453125
2024-01-11,378.11646,376.28793,376.28793,320.76788,352.69562,374.8953857421875
2024-01-12,381.89145,378.11646,378.11646,321.44763,354.327,378.0058288574219
2024-01-16,383.66098,381.89145,381.89145,322.24588,356.22733,381.22509765625
2024-01-17,382.87448,383.66098,383.66098,323.2403,358.3719,383.1754455566406
2024-01-18,387.19998,382.87448,382.87448,324.02695,360.0884,382.317138671875
2024-01-19,391.91867,387.19998,387.19998,324.90796,361.81927,386.7345581054687
2024-01-22,389.7953,391.91867,391.91867,325.8929,363.75504,391.3015747070313
2024-01-23,392.14478,389.7953,389.7953,326.82794,365.5708,388.7247619628906
2024-01-24,395.7428,392.14478,392.14478,327.62607,367.12183,392.1349792480469
2024-01-25,398.01367,395.7428,395.7428,328.56656,368.85574,395.0704040527344
2024-01-26,397.08957,398.01367,398.01367,329.51428,370.66257,398.4197082519531
2024-01-29,402.78156,397.08957,397.08957,330.35138,372.21518,397.1966247558594
2024-01-30,401.67065,402.78156,402.78156,331.21756,373.8203,402.2832946777344
2024-01-31,390.84714,401.67065,401.67065,332.08667,375.39078,401.1324157714844
2024-02-01,396.94214,390.84714,390.84714,332.53592,376.1338,391.1391906738281
2024-02-02,404.25613,396.94214,396.94214,332.82938,376.53723,396.2906494140625
2024-02-05,398.78046,404.25613,404.25613,333.20993,377.19333,403.3641357421875
2024-02-06,398.62317,398.78046,398.78046,333.5662,377.71335,398.1010437011719
2024-02-07,407.03827,398.62317,398.62317,333.7889,377.96527,398.34716796875
2024-02-08,407.0972,407.03827,407.03827,334.18808,378.64517,406.6940002441406
2024-02-09,413.42813,407.0972,407.0972,334.72516,379.64163,407.0260314941406
2024-02-12,408.2277,413.42813,413.42813,335.39285,381.08752,413.6017150878906
2024-02-13,399.43912,408.2277,408.2277,336.02792,382.40317,407.7952575683594
2024-02-14,403.29987,399.43912,399.43912,336.09323,382.45343,399.81195068359375
2024-02-15,400.41418,403.29987,403.29987,336.12268,382.21448,403.0392456054687
2024-02-16,397.95193,400.41418,400.41418,336.0644,381.74915,400.4926452636719
2024-02-20,396.70114,397.95193,397.95193,335.92838,381.12262,397.732666015625
2024-02-21,396.1004,396.70114,396.70114,335.61005,380.19302,396.9086608886719
2024-02-22,405.42722,396.1004,396.1004,335.2002,379.11908,395.5988159179687
2024-02-23,404.13702,405.42722,405.42722,335.26263,379.08847,404.7440490722656
2024-02-26,401.37936,404.13702,404.13702,335.47223,379.65234,404.2638549804687
2024-02-27,401.32025,401.37936,401.37936,335.62262,380.1054,401.30084228515625
2024-02-28,401.5566,401.32025,401.32025,335.65176,380.23087,401.77484130859375
2024-02-29,407.38715,401.5566,401.5566,335.68008,380.25848,400.7062377929687
2024-03-01,409.21902,407.38715,407.38715,335.82022,380.5677,406.3963012695313
2024-03-04,408.64777,409.21902,409.21902,336.05447,381.23044,408.9714965820313
2024-03-05,396.56323,408.64777,408.64777,336.36288,382.02786,407.63916015625
2024-03-06,396.01172,396.56323,396.56323,336.36566,382.01422,396.6194152832031
2024-03-07,402.9552,396.01172,396.01172,336.05835,381.22632,395.2729797363281
2024-03-08,400.0793,402.9552,402.9552,335.8926,380.70844,402.6895446777344
2024-03-11,398.405,400.0793,400.0793,335.77884,380.34396,400.31353759765625
2024-03-12,409.00232,398.405,398.405,335.55286,379.79675,398.4742736816406
2024-03-13,408.82507,409.00232,409.00232,335.64334,380.0406,408.6051330566406
2024-03-14,418.79205,408.82507,408.82507,335.98276,380.88977,407.9988098144531
2024-03-15,410.12512,418.79205,418.79205,336.66122,382.6374,418.467041015625
2024-03-18,411.01154,410.12512,410.12512,337.1316,383.95486,409.6868591308594
2024-03-19,415.03973,411.01154,411.01154,337.4409,384.91385,409.9187622070313
2024-03-20,418.80194,415.03973,415.03973,337.8393,385.8341,414.606201171875
2024-03-21,422.87936,418.80194,418.80194,338.3852,387.0212,417.3059387207031
2024-03-22,422.25888,422.87936,422.87936,339.15732,388.66803,422.212158203125
2024-03-25,416.46777,422.25888,422.25888,339.86032,390.2426,422.179931640625
2024-03-26,415.27603,416.46777,416.46777,340.30414,391.15964,416.3712158203125
2024-03-27,415.05936,415.27603,415.27603,340.61746,391.60248,416.6601867675781
2024-03-28,414.36008,415.05936,415.05936,340.7897,391.68423,414.6565551757813
2024-04-01,418.15195,414.36008,414.36008,340.83478,391.4577,414.9020385742187
2024-04-02,415.06924,418.15195,418.15195,340.9668,391.53613,418.28656005859375
2024-04-03,414.09427,415.06924,415.06924,340.93768,391.33817,414.9231567382813
2024-04-04,411.56305,414.09427,414.09427,340.8802,391.05222,414.30462646484375
2024-04-05,419.08755,411.56305,411.56305,340.86057,390.85022,411.8160705566406
2024-04-08,418.17163,419.08755,419.08755,340.86877,390.89175,419.2673950195313
2024-04-09,419.83603,418.17163,418.17163,341.00577,391.17053,418.4992980957031
2024-04-10,416.86172,419.83603,419.83603,341.17105,391.57965,419.3235168457031
2024-04-11,421.46115,416.86172,416.86172,341.2125,391.68155,416.505859375
2024-04-12,415.52228,421.46115,421.46115,341.3769,392.04013,421.4578857421875
2024-04-15,407.38715,415.52228,415.52228,341.39474,392.06253,416.1429443359375
2024-04-16,408.31293,407.38715,407.38715,341.24728,391.60062,407.7175598144531
2024-04-17,405.61435,408.31293,408.31293,340.89514,390.67416,407.8884887695313
2024-04-18,398.15878,405.61435,405.61435,340.48727,389.5469,406.3036193847656
2024-04-19,393.08664,398.15878,398.15878,339.80997,387.80136,399.6517028808594
2024-04-22,394.8988,393.08664,393.08664,338.87207,385.43686,394.3818359375
2024-04-23,401.40887,394.8988,394.8988,337.85547,383.03894,393.7205810546875
2024-04-24,402.87637,401.40887,401.40887,337.18088,381.5138,399.8011474609375
2024-04-25,393.00787,402.87637,402.87637,336.81998,380.8659,402.1708679199219
2024-04-26,400.1778,393.00787,393.00787,335.9811,379.34155,393.84625244140625
2024-04-29,396.1693,400.1778,400.1778,335.72037,378.87024,399.7799987792969
2024-04-30,383.4446,396.1693,396.1693,335.34174,378.39847,395.1340637207031
2024-05-01,388.9698,383.4446,383.4446,334.69098,377.1182,384.0351257324219
2024-05-02,391.826,388.9698,388.9698,333.9996,375.76837,389.2518615722656
2024-05-03,400.5127,391.826,391.826,333.50854,374.77493,391.5483703613281
2024-05-06,407.28867,400.5127,400.5127,333.42108,374.7853,399.6252746582031
2024-05-07,403.15216,407.28867,407.28867,333.72217,375.82635,406.8076477050781
2024-05-08,404.334,403.15216,403.15216,334.1856,377.15674,402.3211059570313
2024-05-09,406.08707,404.334,404.334,334.5466,378.30746,404.4407958984375
2024-05-10,408.47052,406.08707,406.08707,334.97015,379.36896,406.3460998535156
2024-05-13,407.4659,408.47052,408.47052,335.457,380.5014,407.5578918457031
2024-05-14,410.26297,407.4659,407.4659,335.96378,381.60464,406.97857666015625
2024-05-15,417.436,410.26297,410.26297,336.38443,382.57236,408.8737487792969
2024-05-16,415.37393,417.436,417.436,337.03516,384.00098,416.85595703125
2024-05-17,414.60428,415.37393,415.37393,337.71066,385.53232,415.6692199707031
2024-05-20,419.66592,414.60428,414.60428,338.28857,386.79352,414.3077697753906
2024-05-21,423.31656,419.66592,419.66592,338.86557,388.06512,419.1614990234375
2024-05-22,424.77673,423.31656,423.31656,339.592,389.63397,421.6011962890625
2024-05-23,421.30368,424.77673,424.77673,340.33002,391.26495,423.9793090820313
2024-05-24,424.42157,421.30368,421.30368,340.9743,392.6246,421.2981872558594
2024-05-28,424.57944,424.42157,424.42157,341.4665,393.66043,424.8409423828125
2024-05-29,423.44476,424.57944,424.57944,341.9309,394.47946,425.36724853515625
2024-05-30,409.13828,423.44476,423.44476,342.24014,394.9985,424.5812377929687
2024-05-31,409.59207,409.13828,409.13828,342.12363,394.37308,410.41851806640625
2024-06-03,408.00357,409.59207,409.59207,341.64078,392.8608,410.0398559570313
2024-06-04,410.5195,408.00357,408.00357,341.0551,391.2295,408.2464904785156
2024-06-05,418.35358,410.5195,410.5195,340.53476,389.81833,411.62408447265625
2024-06-06,418.85684,418.35358,418.35358,340.37466,389.35376,418.7254638671875
2024-06-07,418.19577,418.85684,418.85684,340.45102,389.56897,418.924560546875
2024-06-10,422.16214,418.19577,418.19577,340.65128,390.1284,417.7268981933594
2024-06-11,426.9079,422.16214,422.16214,340.93234,390.9514,422.2973937988281
2024-06-12,435.1762,426.9079,426.9079,341.32486,392.0969,426.1553955078125
2024-06-13,435.68924,435.1762,435.1762,342.07785,394.05518,434.12066650390625
2024-06-14,436.66608,435.68924,435.68924,342.95374,396.32477,434.77728271484375
2024-06-17,442.38867,436.66608,436.66608,343.73184,398.38364,435.1241149902344
2024-06-18,440.38574,442.38867,442.38867,344.6271,400.59314,442.1075744628906
2024-06-20,439.75424,440.38574,440.38574,345.52313,402.66672,439.8683471679687
2024-06-21,443.77988,439.75424,439.75424,346.2084,404.1993,440.4347534179687
2024-06-24,441.698,443.77988,443.77988,346.90726,405.63773,443.6758728027344
2024-06-25,444.93423,441.698,441.698,347.4808,406.90424,441.1798400878906
2024-06-26,446.12808,444.93423,444.93423,348.00546,407.9971,445.2232971191406
2024-06-27,446.8089,446.12808,446.12808,348.49854,408.99994,445.00299072265625
2024-06-28,440.9876,446.8089,446.8089,349.0123,410.0311,445.7926940917969
2024-07-01,450.63715,440.9876,440.9876,349.3536,410.61057,441.064697265625
2024-07-02,453.1531,450.63715,450.63715,349.6431,411.275,449.7775268554687
2024-07-03,454.6232,453.1531,453.1531,350.0673,412.20792,452.4380798339844
2024-07-05,461.32263,454.6232,454.6232,350.59024,413.37668,454.1654968261719
2024-07-08,460.02026,461.32263,461.32263,351.21774,414.93405,460.7489929199219
2024-07-09,453.40967,460.02026,460.02026,351.90616,416.57727,459.84136962890625
2024-07-10,460.03012,453.40967,453.40967,352.38995,417.6948,453.3841247558594
2024-07-11,448.63425,460.03012,460.03012,352.78952,418.60583,460.3312377929687
2024-07-12,447.49954,448.63425,448.63425,352.92212,418.7444,449.496826171875
2024-07-15,447.9041,447.49954,447.49954,352.80682,418.19754,448.23040771484375
2024-07-16,443.5233,447.9041,447.9041,352.64804,417.4713,447.7567443847656
2024-07-17,437.60333,443.5233,443.5233,352.3777,416.45862,443.151611328125
2024-07-18,434.49542,437.60333,437.60333,351.78403,414.7267,438.5245056152344
2024-07-19,431.27884,434.49542,434.49542,351.10382,412.72995,434.4482116699219
2024-07-22,437.03107,431.27884,431.27884,350.25742,410.48697,430.8697814941406
2024-07-23,438.91562,437.03107,437.03107,349.7214,408.96774,436.7847900390625
2024-07-24,423.17838,438.91562,438.91562,349.41193,408.2274,438.2921142578125
2024-07-25,412.81845,423.17838,423.17838,348.79733,406.8182,423.8112182617187
2024-07-26,419.59677,412.81845,412.81845,347.7648,404.30222,412.3871154785156
2024-07-29,421.03735,419.59677,419.59677,346.67926,401.7283,416.9714965820313
2024-07-30,417.27817,421.03735,421.03735,345.9598,399.90967,418.9031982421875
2024-07-31,412.76917,417.27817,417.27817,345.21542,398.21713,418.3512878417969
2024-08-01,411.54565,412.76917,412.76917,344.3116,396.23825,413.8182067871094
2024-08-02,403.0406,411.54565,411.54565,343.4802,394.53864,410.069091796875
2024-08-05,389.8786,403.0406,403.0406,342.4048,392.25827,402.3797302246094
2024-08-06,394.27914,389.8786,389.8786,340.65012,388.4519,391.51171875
2024-08-07,393.11487,394.27914,394.27914,339.26538,385.18106,392.5948486328125
2024-08-08,397.31796,393.11487,393.11487,338.18265,382.7518,393.1681823730469
2024-08-09,400.60358,397.31796,397.31796,337.30212,381.01175,397.31243896484375
2024-08-12,401.38306,400.60358,400.60358,336.6986,380.02658,401.7945556640625
2024-08-13,408.487,401.38306,401.38306,336.32736,379.61163,401.6988525390625
2024-08-14,411.299,408.487,408.487,336.30743,380.04788,405.951904296875
2024-08-15,416.1621,411.299,411.299,336.54553,381.0872,407.853515625
2024-08-16,413.63168,416.1621,416.1621,337.07886,382.72113,412.3815612792969
2024-08-19,416.65634,413.63168,413.63168,337.61777,384.31006,412.7753601074219
2024-08-20,419.88852,416.65634,416.65634,338.1231,385.77277,414.7999267578125
2024-08-21,419.23615,419.88852,419.88852,338.74863,387.33817,418.6612854003906
2024-08-22,410.74542,419.23615,419.23615,339.35126,388.76895,417.9769287109375
2024-08-23,411.97116,410.74542,410.74542,339.7067,389.51996,410.6292724609375
2024-08-26,408.7093,411.97116,411.97116,339.81232,389.59988,412.3922729492187
2024-08-27,409.05527,408.7093,408.7093,339.7583,389.19473,408.70904541015625
2024-08-28,405.85272,409.05527,409.05527,339.58853,388.50555,409.6355895996094
2024-08-29,408.34354,405.85272,405.85272,339.34598,387.64883,407.3393249511719
2024-08-30,412.3171,408.34354,408.34354,339.21378,387.1722,409.68255615234375
2024-09-03,404.7061,412.3171,412.3171,339.16522,386.97757,413.37396240234375
2024-09-04,404.17236,404.7061,404.7061,339.01102,386.64935,405.0768432617187
2024-09-05,403.6682,404.17236,404.17236,338.63104,385.85834,404.5203552246094
2024-09-06,397.05566,403.6682,403.6682,338.29688,385.04578,403.3961486816406
2024-09-09,401.02908,397.05566,397.05566,337.85214,383.92703,397.8111877441406
2024-09-10,409.4111,401.02908,401.02908,337.44446,382.9385,402.2262573242187
2024-09-11,418.1489,409.4111,409.4111,337.32083,382.75372,409.77447509765625
2024-09-12,422.06305,418.1489,418.1489,337.53708,383.5834,417.1989440917969
2024-09-13,425.61163,422.06305,422.06305,338.12146,385.2589,421.1615905761719
2024-09-16,426.35294,425.61163,425.61163,338.91913,387.46985,425.197021484375
2024-09-17,430.11884,426.35294,426.35294,339.8184,389.80988,426.5462341308594
2024-09-18,425.82904,430.11884,430.11884,340.91367,392.4479,430.604736328125
2024-09-19,433.61792,425.82904,425.82904,341.7613,394.47272,426.2457275390625
2024-09-20,430.2375,433.61792,433.61792,342.73495,396.6006,432.3043212890625
2024-09-23,428.49783,430.2375,430.2375,343.4818,398.16177,429.1110229492187
2024-09-24,424.208,428.49783,428.49783,343.8903,399.13367,428.0966491699219
2024-09-25,427.11395,424.208,424.208,344.10736,399.36877,424.2084045410156
2024-09-26,426.32327,427.11395,427.11395,344.258,399.36987,427.38818359375
2024-09-27,423.07132,426.32327,426.32327,344.43042,399.3729,426.9187316894531
2024-09-30,425.32492,423.07132,423.07132,344.45554,399.10098,423.84027099609375
2024-10-01,415.82605,425.32492,425.32492,344.39658,398.7087,424.6658630371094
2024-10-02,412.30716,415.82605,415.82605,344.11765,397.78897,415.9970397949219
2024-10-03,411.72406,412.30716,412.30716,343.64157,396.38638,413.6647033691406
2024-10-04,411.24957,411.72406,411.72406,343.04626,394.74805,413.794189453125
2024-10-07,404.80493,411.24957,411.24957,342.49344,393.2145,412.392333984375
2024-10-08,409.91516,404.80493,404.80493,341.79712,391.4751,406.1457824707031
2024-10-09,412.6334,409.91516,409.91516,341.12253,389.94202,411.5245971679687
2024-10-10,411.0321,412.6334,412.6334,340.71823,389.09546,411.6144104003906
2024-10-11,411.50656,411.0321,411.0321,340.37036,388.4825,412.1448974609375
2024-10-14,414.29398,411.50656,411.50656,340.11368,388.0701,411.3350830078125
2024-10-15,413.8986,414.29398,414.29398,340.06406,388.1757,414.62786865234375
2024-10-16,411.3089,413.8986,413.8986,340.08746,388.44604,412.8754577636719
2024-10-17,411.90198,411.3089,411.3089,339.9235,388.31653,411.0851440429687
2024-10-18,413.3253,411.90198,411.90198,339.94537,388.40176,411.3836975097656
2024-10-21,413.9381,413.3253,413.3253,339.9448,388.4954,412.56884765625
2024-10-22,422.5672,413.9381,413.9381,339.90384,388.5244,412.88677978515625
2024-10-23,419.69083,422.5672,422.5672,340.12216,389.22107,421.9788208007813
2024-10-24,419.81934,419.69083,419.69083,340.52606,390.27896,419.678955078125
2024-10-25,423.19977,419.81934,419.81934,340.84488,391.17767,420.1829833984375
2024-10-28,421.6578,423.19977,423.19977,341.2863,392.27078,424.4885864257813
2024-10-29,426.95587,421.6578,421.6578,341.73114,393.29947,422.01812744140625
2024-10-30,427.52914,426.95587,426.95587,342.15198,394.33182,427.3728637695313
2024-10-31,401.6519,427.52914,427.52914,342.74664,395.6035,427.40966796875
2024-11-01,405.62537,401.6519,401.6519,342.29355,394.49194,403.8708190917969
2024-11-04,403.73743,405.62537,405.62537,341.58517,392.64316,406.1493225097656
2024-11-05,406.70276,403.73743,403.73743,340.81094,390.479,402.611083984375
2024-11-06,415.32196,406.70276,406.70276,340.15753,388.7143,406.9574890136719
2024-11-07,420.51123,415.32196,415.32196,339.81854,387.88934,414.8407287597656
2024-11-08,417.65466,420.51123,420.51123,339.89752,388.23468,418.713134765625
2024-11-11,413.17703,417.65466,417.65466,340.13187,389.01437,416.4599914550781
2024-11-12,418.13898,413.17703,413.17703,340.25525,389.51065,412.59515380859375
2024-11-13,420.2839,418.13898,418.13898,340.36636,389.97012,416.1209106445313
2024-11-14,421.95435,420.2839,420.2839,340.57635,390.60376,420.10101318359375
2024-11-15,410.2018,421.95435,421.95435,340.85962,391.32193,421.87847900390625
2024-11-18,410.95306,410.2018,410.2018,340.8023,391.2362,411.3363342285156
2024-11-19,412.95963,410.95306,410.95306,340.58716,390.65375,411.021484375
2024-11-20,410.68616,412.95963,412.95963,340.33264,389.9699,412.03076171875
2024-11-21,408.91333,410.68616,410.68616,340.0978,389.25092,411.3270568847656
2024-11-22,413.0037,408.91333,408.91333,339.93045,388.69122,408.5240478515625
2024-11-25,414.7766,413.0037,413.0037,339.74417,388.26727,413.9226684570313
2024-11-26,423.88843,414.7766,414.7766,339.7488,388.27258,415.31884765625
2024-11-27,418.93634,423.88843,423.88843,339.9998,389.1054,425.550537109375
2024-11-29,419.40186,418.93634,418.93634,340.34406,390.08334,419.28466796875
2024-12-02,426.84982,419.40186,419.40186,340.57544,390.8131,419.1743469238281
2024-12-03,427.06766,426.84982,426.84982,340.97217,391.88892,427.2445983886719
2024-12-04,433.22803,427.06766,427.06766,341.52585,393.19623,425.6284484863281
2024-12-05,438.37827,433.22803,433.22803,342.2617,394.97272,431.6648254394531
2024-12-06,439.31915,438.37827,438.37827,343.1327,397.1721,437.7337341308594
2024-12-09,441.74564,439.31915,439.31915,344.086,399.49707,439.012939453125
2024-12-10,439.0814,441.74564,441.74564,344.98492,401.69717,442.6972351074219
2024-12-11,444.6872,439.0814,439.0814,345.7857,403.53464,438.9826354980469
2024-12-12,445.25168,444.6872,444.6872,346.55603,405.24432,444.6705017089844
2024-12-13,442.9836,445.25168,445.25168,347.36642,406.9964,445.8744812011719
2024-12-16,447.26227,442.9836,442.9836,347.9781,408.27988,441.8488464355469
2024-12-17,450.10474,447.26227,447.26227,348.50732,409.34412,447.27740478515625
2024-12-18,433.19833,450.10474,450.10474,349.0688,410.47968,449.6825256347656
2024-12-19,432.8418,433.19833,433.19833,349.22156,410.60562,434.9254150390625
2024-12-20,432.41595,432.8418,432.8418,349.10434,409.92456,433.6717834472656
2024-12-23,431.07883,432.41595,432.41595,348.74588,408.66107,432.2620544433594
2024-12-24,435.11972,431.07883,431.07883,348.29456,407.34085,431.2476501464844
2024-12-26,433.9114,435.11972,435.11972,347.96234,406.36435,435.6213989257813
2024-12-27,426.4041,433.9114,433.9114,347.79645,405.73233,435.1427307128906
2024-12-30,420.7587,426.4041,426.4041,347.41055,404.6472,425.9353942871094
2024-12-31,417.4606,420.7587,420.7587,346.7604,402.92462,420.52825927734375
2025-01-02,414.56863,417.4606,417.4606,346.0649,400.98477,416.328369140625
2025-01-03,419.29294,414.56863,414.56863,345.3042,398.96066,414.4816589355469
2025-01-06,423.7498,419.29294,419.29294,344.6509,397.3148,420.3329162597656
2025-01-07,418.3223,423.7498,423.7498,344.34995,396.66238,423.8186340332031
2025-01-08,420.4913,418.3223,418.3223,344.0358,396.15717,419.7698059082031
2025-01-10,414.93503,420.4913,420.4913,343.73557,395.70917,418.7064208984375
2025-01-13,413.19193,414.93503,414.93503,343.34683,394.95224,413.5851440429687
2025-01-14,411.6865,413.19193,413.19193,342.7755,393.7646,411.53656005859375
2025-01-15,422.22452,411.6865,411.6865,342.22705,392.51874,412.24945068359375
2025-01-16,420.5111,422.22452,422.22452,342.01392,392.17096,422.7486572265625
2025-01-17,424.9185,420.5111,420.5111,342.0725,392.47168,420.79144287109375
2025-01-21,424.39352,424.9185,424.9185,342.40262,393.43628,423.4912414550781
2025-01-22,441.92395,424.39352,424.39352,342.6573,394.35635,422.2155456542969
2025-01-23,442.42905,441.92395,441.92395,343.38998,396.47028,441.0087890625
2025-01-24,439.8044,442.42905,442.42905,344.2591,398.9777,441.21722412109375
2025-01-27,430.39545,439.8044,439.8044,345.1043,401.26413,440.5381164550781
2025-01-28,442.9143,430.39545,430.39545,345.26196,401.8841,430.8103332519531
2025-01-29,438.091,442.9143,442.9143,345.64203,402.79306,443.2732849121094
2025-01-30,411.013,438.091,438.091,346.17416,403.81973,437.61578369140625
2025-01-31,411.08234,411.013,411.013,345.60907,402.2832,413.4542236328125
2025-02-03,406.98206,411.08234,411.08234,344.8239,399.89612,411.640380859375
2025-02-04,408.41812,406.98206,406.98206,343.78293,396.96942,406.4890441894531
2025-02-05,409.3293,408.41812,408.41812,342.82285,394.2393,407.6264343261719
2025-02-06,411.83508,409.3293,409.3293,341.9817,391.987,411.6567687988281
2025-02-07,405.82324,411.83508,411.83508,341.3913,390.51892,412.3571472167969
2025-02-10,408.26956,405.82324,405.82324,340.8294,389.2665,404.7766723632813
2025-02-11,407.49704,408.26956,408.26956,340.35953,388.3006,407.0995178222656
2025-02-12,405.12003,407.49704,407.49704,339.87445,387.38803,405.4962463378906
2025-02-13,406.60562,405.12003,405.12003,339.32614,386.3385,406.39739990234375
2025-02-14,404.51587,406.60562,406.60562,338.87125,385.44574,406.1986389160156
2025-02-18,405.71426,404.51587,404.51587,338.4383,384.60825,405.6442565917969
2025-02-19,410.79514,405.71426,405.71426,338.0978,384.0116,405.4952392578125
2025-02-20,412.96848,410.79514,410.79514,337.9311,383.92276,410.2062377929687
2025-02-21,405.10864,412.96848,412.96848,338.05978,384.4804,412.8659362792969
2025-02-24,400.93063,405.10864,405.10864,338.12354,384.85406,404.9855041503906
2025-02-25,394.87698,400.93063,400.93063,337.8643,384.44437,401.3848876953125
2025-02-26,396.69308,394.87698,394.87698,337.32217,383.16565,394.7853698730469
2025-02-27,389.5478,396.69308,396.69308,336.6956,381.72134,397.4328002929687
2025-02-28,393.9739,389.5478,389.5478,336.0585,380.16882,389.7831115722656
2025-03-03,385.53848,393.9739,393.9739,335.30154,378.47638,391.9761962890625
2025-03-04,385.65756,385.53848,385.53848,334.54022,376.7421,387.1678161621094
2025-03-05,397.97327,385.65756,385.65756,333.56534,374.72488,388.3652038574219
2025-03-06,393.87466,397.97327,397.97327,333.02573,373.78964,399.3547058105469
2025-03-07,390.32184,393.87466,393.87466,332.71814,373.4269,394.5684814453125
2025-03-10,377.2718,390.32184,390.32184,332.31348,372.86407,390.3178405761719
2025-03-11,377.5596,377.2718,377.2718,331.54584,371.2831,379.39996337890625
2025-03-12,380.35812,377.5596,377.5596,330.64978,369.3838,378.4039001464844
2025-03-13,375.89233,380.35812,380.35812,329.90088,367.7866,381.653076171875
2025-03-14,385.60794,375.89233,375.89233,329.18774,366.33408,380.643310546875
2025-03-17,385.7469,385.60794,385.60794,328.71945,365.62714,385.7800598144531
2025-03-18,380.60623,385.7469,385.7469,328.5757,365.59872,387.9056091308594
2025-03-19,384.87357,380.60623,380.60623,328.37827,365.45096,382.2755126953125
2025-03-20,383.901,384.87357,384.87357,328.3093,365.53476,385.963134765625
2025-03-21,388.28748,383.901,383.901,328.28284,365.70987,382.8838195800781
2025-03-24,390.0936,388.28748,388.28748,328.30872,365.97717,386.0243225097656
2025-03-25,392.15778,390.0936,390.0936,328.59885,366.77347,389.5679931640625
2025-03-26,387.00723,392.15778,392.15778,329.00626,367.84717,390.0124206542969
2025-03-27,387.61258,387.00723,387.00723,329.32718,368.60373,388.5015563964844
2025-03-28,375.9221,387.61258,387.61258,329.5132,368.98062,384.9819641113281
2025-03-31,372.53802,375.9221,375.9221,329.3128,368.3555,375.781494140625
2025-04-01,379.28635,372.53802,372.53802,328.55072,366.48734,373.3621826171875
