ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2024-01-29,402.78156,397.08957,397.08957,330.35138,372.21518,-5.691986,-72.430176,-30.566376
2024-01-30,401.67065,402.78156,402.78156,331.21756,373.8203,1.1109009,-70.453094,-27.850342
2024-01-31,390.84714,401.67065,401.67065,332.08667,375.39078,10.823517,-58.760468,-15.45636
2024-02-01,396.94214,390.84714,390.84714,332.53592,376.1338,-6.095001,-64.40622,-20.80835
2024-02-02,404.25613,396.94214,396.94214,332.82938,376.53723,-7.3139954,-71.42676,-27.718903
2024-02-05,398.78046,404.25613,404.25613,333.20993,377.19333,5.4756775,-65.570526,-21.587128
2024-02-06,398.62317,398.78046,398.78046,333.5662,377.71335,0.1572876,-65.05698,-20.90982
2024-02-07,407.03827,398.62317,398.62317,333.7889,377.96527,-8.4151,-73.24936,-29.072998
2024-02-08,407.0972,407.03827,407.03827,334.18808,378.64517,-0.058929443,-72.90912,-28.452026
2024-02-09,413.42813,407.0972,407.0972,334.72516,379.64163,-6.3309326,-78.70297,-33.7865
2024-02-12,408.2277,413.42813,413.42813,335.39285,381.08752,5.2004395,-72.83484,-27.140167
2024-02-13,399.43912,408.2277,408.2277,336.02792,382.40317,8.788574,-63.411194,-17.03595
2024-02-14,403.29987,399.43912,399.43912,336.09323,382.45343,-3.8607483,-67.206635,-20.846436
2024-02-15,400.41418,403.29987,403.29987,336.12268,382.21448,2.8856812,-64.291504,-18.199707
2024-02-16,397.95193,400.41418,400.41418,336.0644,381.74915,2.4622498,-61.887543,-16.20279
2024-02-20,396.70114,397.95193,397.95193,335.92838,381.12262,1.2507935,-60.772766,-15.578522
2024-02-21,396.1004,396.70114,396.70114,335.61005,380.19302,0.6007385,-60.490356,-15.907379
2024-02-22,405.42722,396.1004,396.1004,335.2002,379.11908,-9.326813,-70.22702,-26.308136
2024-02-23,404.13702,405.42722,405.42722,335.26263,379.08847,1.2901917,-68.87439,-25.048553
2024-02-26,401.37936,404.13702,404.13702,335.47223,379.65234,2.75766,-65.907135,-21.72702
2024-02-27,401.32025,401.37936,401.37936,335.62262,380.1054,0.05911255,-65.69763,-21.214844
2024-02-28,401.5566,401.32025,401.32025,335.65176,380.23087,-0.23635864,-65.90485,-21.325745
2024-02-29,407.38715,401.5566,401.5566,335.68008,380.25848,-5.830536,-71.70706,-27.128662
2024-03-01,409.21902,407.38715,407.38715,335.82022,380.5677,-1.8318787,-73.3988,-28.651337
2024-03-04,408.64777,409.21902,409.21902,336.05447,381.23044,0.57125854,-72.59329,-27.417328
2024-03-05,396.56323,408.64777,408.64777,336.36288,382.02786,12.084534,-60.200348,-14.53537
2024-03-06,396.01172,396.56323,396.56323,336.36566,382.01422,0.5515137,-59.646057,-13.997498
2024-03-07,402.9552,396.01172,396.01172,336.05835,381.22632,-6.9434814,-66.89685,-21.728882
2024-03-08,400.0793,402.9552,402.9552,335.8926,380.70844,2.875885,-64.18671,-19.37088
2024-03-11,398.405,400.0793,400.0793,335.77884,380.34396,1.6743164,-62.62616,-18.061035
2024-03-12,409.00232,398.405,398.405,335.55286,379.79675,-10.597321,-73.44946,-29.205566
2024-03-13,408.82507,409.00232,409.00232,335.64334,380.0406,0.1772461,-73.18173,-28.784485
2024-03-14,418.79205,408.82507,408.82507,335.98276,380.88977,-9.96698,-82.809296,-37.902283
2024-03-15,410.12512,418.79205,418.79205,336.66122,382.6374,8.666931,-73.4639,-27.487732
2024-03-18,411.01154,410.12512,410.12512,337.1316,383.95486,-0.8864136,-73.879944,-27.056671
2024-03-19,415.03973,411.01154,411.01154,337.4409,384.91385,-4.0281982,-77.59885,-30.125885
2024-03-20,418.80194,415.03973,415.03973,337.8393,385.8341,-3.762207,-80.96265,-32.967834
2024-03-21,422.87936,418.80194,418.80194,338.3852,387.0212,-4.077423,-84.49417,-35.858154
2024-03-22,422.25888,422.87936,422.87936,339.15732,388.66803,0.6204834,-83.10156,-33.59085
2024-03-25,416.46777,422.25888,422.25888,339.86032,390.2426,5.791107,-76.60745,-26.225159
2024-03-26,415.27603,416.46777,416.46777,340.30414,391.15964,1.191742,-74.97189,-24.116394
2024-03-27,415.05936,415.27603,415.27603,340.61746,391.60248,0.2166748,-74.441895,-23.456879
2024-03-28,414.36008,415.05936,415.05936,340.7897,391.68423,0.6992798,-73.57037,-22.675842
2024-04-01,418.15195,414.36008,414.36008,340.83478,391.4577,-3.79187,-77.31717,-26.694244
2024-04-02,415.06924,418.15195,418.15195,340.9668,391.53613,3.0827026,-74.10245,-23.533112
2024-04-03,414.09427,415.06924,415.06924,340.93768,391.33817,0.9749756,-73.156586,-22.756104
2024-04-04,411.56305,414.09427,414.09427,340.8802,391.05222,2.5312195,-70.68286,-20.510834
2024-04-05,419.08755,411.56305,411.56305,340.86057,390.85022,-7.5245056,-78.22699,-28.237335
2024-04-08,418.17163,419.08755,419.08755,340.86877,390.89175,0.9159241,-77.30286,-27.279877
2024-04-09,419.83603,418.17163,418.17163,341.00577,391.17053,-1.6643982,-78.83026,-28.665497
2024-04-10,416.86172,419.83603,419.83603,341.17105,391.57965,2.9743042,-75.690674,-25.282074
2024-04-11,421.46115,416.86172,416.86172,341.2125,391.68155,-4.5994263,-80.24866,-29.779602
2024-04-12,415.52228,421.46115,421.46115,341.3769,392.04013,5.9388733,-74.145386,-23.482147
2024-04-15,407.38715,415.52228,415.52228,341.39474,392.06253,8.135132,-65.9924,-15.3246155
2024-04-16,408.31293,407.38715,407.38715,341.24728,391.60062,-0.92578125,-67.06564,-16.71231
2024-04-17,405.61435,408.31293,408.31293,340.89514,390.67416,2.698578,-64.71921,-14.940186
2024-04-18,398.15878,405.61435,405.61435,340.48727,389.5469,7.4555664,-57.67151,-8.611877
2024-04-19,393.08664,398.15878,398.15878,339.80997,387.80136,5.0721436,-53.276672,-5.2852783
2024-04-22,394.8988,393.08664,393.08664,338.87207,385.43686,-1.8121643,-56.026733,-9.461945
2024-04-23,401.40887,394.8988,394.8988,337.85547,383.03894,-6.510071,-63.553406,-18.369934
2024-04-24,402.87637,401.40887,401.40887,337.18088,381.5138,-1.4674988,-65.695496,-21.36258
2024-04-25,393.00787,402.87637,402.87637,336.81998,380.8659,9.8685,-56.187897,-12.141968
2024-04-26,400.1778,393.00787,393.00787,335.9811,379.34155,-7.169922,-64.196686,-20.836243
2024-04-29,396.1693,400.1778,400.1778,335.72037,378.87024,4.008484,-60.448944,-17.299072
2024-04-30,383.4446,396.1693,396.1693,335.34174,378.39847,12.724701,-48.102875,-5.0461426
2024-05-01,388.9698,383.4446,383.4446,334.69098,377.1182,-5.525177,-54.27881,-11.851593
2024-05-02,391.826,388.9698,388.9698,333.9996,375.76837,-2.8562012,-57.826385,-16.057617
2024-05-03,400.5127,391.826,391.826,333.50854,374.77493,-8.686707,-67.00415,-25.737762
2024-05-06,407.28867,400.5127,400.5127,333.42108,374.7853,-6.7759705,-73.867584,-32.503357
2024-05-07,403.15216,407.28867,407.28867,333.72217,375.82635,4.136505,-69.42999,-27.325806
2024-05-08,404.334,403.15216,403.15216,334.1856,377.15674,-1.1818542,-70.14841,-27.177277
2024-05-09,406.08707,404.334,404.334,334.5466,378.30746,-1.7530518,-71.54047,-27.779602
2024-05-10,408.47052,406.08707,406.08707,334.97015,379.36896,-2.3834534,-73.50037,-29.101562
2024-05-13,407.4659,408.47052,408.47052,335.457,380.5014,1.0046082,-72.00891,-26.964508
2024-05-14,410.26297,407.4659,407.4659,335.96378,381.60464,-2.797058,-74.299194,-28.658325
2024-05-15,417.436,410.26297,410.26297,336.38443,382.57236,-7.1730347,-81.051575,-34.863647
2024-05-16,415.37393,417.436,417.436,337.03516,384.00098,2.0620728,-78.338776,-31.372955
2024-05-17,414.60428,415.37393,415.37393,337.71066,385.53232,0.7696533,-76.893616,-29.07196
2024-05-20,419.66592,414.60428,414.60428,338.28857,386.79352,-5.0616455,-81.37735,-32.872406
2024-05-21,423.31656,419.66592,419.66592,338.86557,388.06512,-3.6506348,-84.45099,-35.251434
2024-05-22,424.77673,423.31656,423.31656,339.592,389.63397,-1.4601746,-85.18472,-35.14276
2024-05-23,421.30368,424.77673,424.77673,340.33002,391.26495,3.473053,-80.97366,-30.038727
2024-05-24,424.42157,421.30368,421.30368,340.9743,392.6246,-3.1178894,-83.447266,-31.796967
2024-05-28,424.57944,424.42157,424.42157,341.4665,393.66043,-0.15786743,-83.112946,-30.919006
2024-05-29,423.44476,424.57944,424.57944,341.9309,394.47946,1.1346741,-81.513855,-28.965302
2024-05-30,409.13828,423.44476,423.44476,342.24014,394.9985,14.306488,-66.89813,-14.1397705
2024-05-31,409.59207,409.13828,409.13828,342.12363,394.37308,-0.4537964,-67.468445,-15.218994
2024-06-03,408.00357,409.59207,409.59207,341.64078,392.8608,1.588501,-66.36279,-15.142761
2024-06-04,410.5195,408.00357,408.00357,341.0551,391.2295,-2.5159302,-69.464386,-19.290009
2024-06-05,418.35358,410.5195,410.5195,340.53476,389.81833,-7.834076,-77.81882,-28.535248
2024-06-06,418.85684,418.35358,418.35358,340.37466,389.35376,-0.5032654,-78.48218,-29.503082
2024-06-07,418.19577,418.85684,418.85684,340.45102,389.56897,0.6610718,-77.74475,-28.6268
2024-06-10,422.16214,418.19577,418.19577,340.65128,390.1284,-3.9663696,-81.510864,-32.033752
2024-06-11,426.9079,422.16214,422.16214,340.93234,390.9514,-4.745758,-85.975555,-35.956512
2024-06-12,435.1762,426.9079,426.9079,341.32486,392.0969,-8.268311,-93.85135,-43.079315
2024-06-13,435.68924,435.1762,435.1762,342.07785,394.05518,-0.513031,-93.61139,-41.634064
2024-06-14,436.66608,435.68924,435.68924,342.95374,396.32477,-0.97683716,-93.71234,-40.34131
2024-06-17,442.38867,436.66608,436.66608,343.73184,398.38364,-5.722595,-98.65683,-44.005035
2024-06-18,440.38574,442.38867,442.38867,344.6271,400.59314,2.0029297,-95.75864,-39.792603
2024-06-20,439.75424,440.38574,440.38574,345.52313,402.66672,0.63150024,-94.23111,-37.087524
2024-06-21,443.77988,439.75424,439.75424,346.2084,404.1993,-4.025635,-97.57147,-39.580566
2024-06-24,441.698,443.77988,443.77988,346.90726,405.63773,2.0818787,-94.79074,-36.060272
2024-06-25,444.93423,441.698,441.698,347.4808,406.90424,-3.2362366,-97.45343,-38.03
2024-06-26,446.12808,444.93423,444.93423,348.00546,407.9971,-1.1938477,-98.12262,-38.13098
2024-06-27,446.8089,446.12808,446.12808,348.49854,408.99994,-0.68081665,-98.31036,-37.80896
2024-06-28,440.9876,446.8089,446.8089,349.0123,410.0311,5.821289,-91.97531,-30.956512
2024-07-01,450.63715,440.9876,440.9876,349.3536,410.61057,-9.649536,-101.28354,-40.02658
2024-07-02,453.1531,450.63715,450.63715,349.6431,411.275,-2.5159607,-103.51001,-41.878113
2024-07-03,454.6232,453.1531,453.1531,350.0673,412.20792,-1.4700928,-104.55591,-42.415283
2024-07-05,461.32263,454.6232,454.6232,350.59024,413.37668,-6.6994324,-110.73239,-47.945953
2024-07-08,460.02026,461.32263,461.32263,351.21774,414.93405,1.3023682,-108.80252,-45.086212
2024-07-09,453.40967,460.02026,460.02026,351.90616,416.57727,6.6105957,-101.50351,-36.832397
2024-07-10,460.03012,453.40967,453.40967,352.38995,417.6948,-6.620453,-107.64017,-42.335327
2024-07-11,448.63425,460.03012,460.03012,352.78952,418.60583,11.395874,-95.84473,-30.028412
2024-07-12,447.49954,448.63425,448.63425,352.92212,418.7444,1.1347046,-94.57742,-28.755157
2024-07-15,447.9041,447.49954,447.49954,352.80682,418.19754,-0.40457153,-95.09729,-29.706573
2024-07-16,443.5233,447.9041,447.9041,352.64804,417.4713,4.380829,-90.875244,-26.051971
2024-07-17,437.60333,443.5233,443.5233,352.3777,416.45862,5.9199524,-85.22565,-21.144714
2024-07-18,434.49542,437.60333,437.60333,351.78403,414.7267,3.1079102,-82.711395,-19.768707
2024-07-19,431.27884,434.49542,434.49542,351.10382,412.72995,3.2165833,-80.17502,-18.54889
2024-07-22,437.03107,431.27884,431.27884,350.25742,410.48697,-5.752228,-86.77365,-26.544098
2024-07-23,438.91562,437.03107,437.03107,349.7214,408.96774,-1.884552,-89.194214,-29.947876
2024-07-24,423.17838,438.91562,438.91562,349.41193,408.2274,15.737244,-73.76645,-14.950989
2024-07-25,412.81845,423.17838,423.17838,348.79733,406.8182,10.359924,-64.02112,-6.000244
2024-07-26,419.59677,412.81845,412.81845,347.7648,404.30222,-6.7783203,-71.83197,-15.294556
2024-07-29,421.03735,419.59677,419.59677,346.67926,401.7283,-1.4405823,-74.35809,-19.309052
2024-07-30,417.27817,421.03735,421.03735,345.9598,399.90967,3.7591858,-71.31836,-17.3685
2024-07-31,412.76917,417.27817,417.27817,345.21542,398.21713,4.5090027,-67.55374,-14.552032
2024-08-01,411.54565,412.76917,412.76917,344.3116,396.23825,1.2235107,-67.23404,-15.307404
2024-08-02,403.0406,411.54565,411.54565,343.4802,394.53864,8.505066,-59.560394,-8.501953
2024-08-05,389.8786,403.0406,403.0406,342.4048,392.25827,13.161987,-47.473816,2.3796692
2024-08-06,394.27914,389.8786,389.8786,340.65012,388.4519,-4.400543,-53.62903,-5.82724
2024-08-07,393.11487,394.27914,394.27914,339.26538,385.18106,1.1642761,-53.849487,-7.9338074
2024-08-08,397.31796,393.11487,393.11487,338.18265,382.7518,-4.2030945,-59.135315,-14.566162
2024-08-09,400.60358,397.31796,397.31796,337.30212,381.01175,-3.285614,-63.301453,-19.591827
2024-08-12,401.38306,400.60358,400.60358,336.6986,380.02658,-0.77948,-64.68445,-21.356476
2024-08-13,408.487,401.38306,401.38306,336.32736,379.61163,-7.103943,-72.15964,-28.875366
2024-08-14,411.299,408.487,408.487,336.30743,380.04788,-2.8120117,-74.99158,-31.25113
2024-08-15,416.1621,411.299,411.299,336.54553,381.0872,-4.863098,-79.61658,-35.07492
2024-08-16,413.63168,416.1621,416.1621,337.07886,382.72113,2.530426,-76.552826,-30.910553
2024-08-19,416.65634,413.63168,413.63168,337.61777,384.31006,-3.0246582,-79.038574,-32.346283
2024-08-20,419.88852,416.65634,416.65634,338.1231,385.77277,-3.2321777,-81.76541,-34.115753
2024-08-21,419.23615,419.88852,419.88852,338.74863,387.33817,0.65237427,-80.48752,-31.89798
2024-08-22,410.74542,419.23615,419.23615,339.35126,388.76895,8.490723,-71.394165,-21.97647
2024-08-23,411.97116,410.74542,410.74542,339.7067,389.51996,-1.2257385,-72.264465,-22.451202
2024-08-26,408.7093,411.97116,411.97116,339.81232,389.59988,3.2618713,-68.89697,-19.109406
2024-08-27,409.05527,408.7093,408.7093,339.7583,389.19473,-0.34597778,-69.29697,-19.860535
2024-08-28,405.85272,409.05527,409.05527,339.58853,388.50555,3.2025452,-66.26419,-17.347168
2024-08-29,408.34354,405.85272,405.85272,339.34598,387.64883,-2.4908142,-68.99756,-20.694702
2024-08-30,412.3171,408.34354,408.34354,339.21378,387.1722,-3.9735718,-73.10333,-25.144897
2024-09-03,404.7061,412.3171,412.3171,339.16522,386.97757,7.611023,-65.54086,-17.728516
2024-09-04,404.17236,404.7061,404.7061,339.01102,386.64935,0.5337219,-65.16135,-17.52301
2024-09-05,403.6682,404.17236,404.17236,338.63104,385.85834,0.5041504,-65.03717,-17.809875
2024-09-06,397.05566,403.6682,403.6682,338.29688,385.04578,6.612549,-58.75879,-12.009888
2024-09-09,401.02908,397.05566,397.05566,337.85214,383.92703,-3.9734192,-63.17694,-17.10205
2024-09-10,409.4111,401.02908,401.02908,337.44446,382.9385,-8.382019,-71.966644,-26.472595
2024-09-11,418.1489,409.4111,409.4111,337.32083,382.75372,-8.737793,-80.828064,-35.395172
2024-09-12,422.06305,418.1489,418.1489,337.53708,383.5834,-3.914154,-84.52597,-38.479645
2024-09-13,425.61163,422.06305,422.06305,338.12146,385.2589,-3.548584,-87.49017,-40.352722
2024-09-16,426.35294,425.61163,425.61163,338.91913,387.46985,-0.7413025,-87.43381,-38.883087
2024-09-17,430.11884,426.35294,426.35294,339.8184,389.80988,-3.7658997,-90.300446,-40.30896
2024-09-18,425.82904,430.11884,430.11884,340.91367,392.4479,4.289795,-84.915375,-33.381134
2024-09-19,433.61792,425.82904,425.82904,341.7613,394.47272,-7.7888794,-91.85663,-39.145203
2024-09-20,430.2375,433.61792,433.61792,342.73495,396.6006,3.3804321,-87.50253,-33.6369
2024-09-23,428.49783,430.2375,430.2375,343.4818,398.16177,1.7396545,-85.01602,-30.33606
2024-09-24,424.208,428.49783,428.49783,343.8903,399.13367,4.2898254,-80.31772,-25.07434
2024-09-25,427.11395,424.208,424.208,344.10736,399.36877,-2.9059448,-83.00659,-27.745178
2024-09-26,426.32327,427.11395,427.11395,344.258,399.36987,0.79067993,-82.06528,-26.9534
2024-09-27,423.07132,426.32327,426.32327,344.43042,399.3729,3.2519531,-78.6409,-23.698425
2024-09-30,425.32492,423.07132,423.07132,344.45554,399.10098,-2.253601,-80.869385,-26.223938
2024-10-01,415.82605,425.32492,425.32492,344.39658,398.7087,9.498871,-71.429474,-17.11734
2024-10-02,412.30716,415.82605,415.82605,344.11765,397.78897,3.5188904,-68.189514,-14.518188
2024-10-03,411.72406,412.30716,412.30716,343.64157,396.38638,0.58309937,-68.08249,-15.337677
2024-10-04,411.24957,411.72406,411.72406,343.04626,394.74805,0.4744873,-68.20331,-16.501526
2024-10-07,404.80493,411.24957,411.24957,342.49344,393.2145,6.444641,-62.311493,-11.590424
2024-10-08,409.91516,404.80493,404.80493,341.79712,391.4751,-5.1102295,-68.11804,-18.440063
2024-10-09,412.6334,409.91516,409.91516,341.12253,389.94202,-2.7182312,-71.510864,-22.691376
2024-10-10,411.0321,412.6334,412.6334,340.71823,389.09546,1.6012878,-70.31387,-21.936646
2024-10-11,411.50656,411.0321,411.0321,340.37036,388.4825,-0.4744568,-71.1362,-23.024048
2024-10-14,414.29398,411.50656,411.50656,340.11368,388.0701,-2.7874146,-74.1803,-26.223877
2024-10-15,413.8986,414.29398,414.29398,340.06406,388.1757,0.39538574,-73.83453,-25.7229
2024-10-16,411.3089,413.8986,413.8986,340.08746,388.44604,2.5896912,-71.221436,-22.862854
2024-10-17,411.90198,411.3089,411.3089,339.9235,388.31653,-0.5930786,-71.978485,-23.58545
2024-10-18,413.3253,411.90198,411.90198,339.94537,388.40176,-1.4233093,-73.37991,-24.923523
2024-10-21,413.9381,413.3253,413.3253,339.9448,388.4954,-0.6128235,-73.99332,-25.442719
2024-10-22,422.5672,413.9381,413.9381,339.90384,388.5244,-8.629089,-82.66336,-34.042786
2024-10-23,419.69083,422.5672,422.5672,340.12216,389.22107,2.8763733,-79.568665,-30.469757
2024-10-24,419.81934,419.69083,419.69083,340.52606,390.27896,-0.12850952,-79.293274,-29.540375
2024-10-25,423.19977,419.81934,419.81934,340.84488,391.17767,-3.3804321,-82.35489,-32.022095
2024-10-28,421.6578,423.19977,423.19977,341.2863,392.27078,1.5419617,-80.37152,-29.387024
2024-10-29,426.95587,421.6578,421.6578,341.73114,393.29947,-5.298065,-85.22473,-33.656403
2024-10-30,427.52914,426.95587,426.95587,342.15198,394.33182,-0.5732727,-85.37717,-33.197327
2024-10-31,401.6519,427.52914,427.52914,342.74664,395.6035,25.877258,-58.905243,-6.048401
2024-11-01,405.62537,401.6519,401.6519,342.29355,394.49194,-3.9734802,-63.331818,-11.133423
2024-11-04,403.73743,405.62537,405.62537,341.58517,392.64316,1.8879395,-62.152252,-11.094269
2024-11-05,406.70276,403.73743,403.73743,340.81094,390.479,-2.965332,-65.891815,-16.223755
2024-11-06,415.32196,406.70276,406.70276,340.15753,388.7143,-8.619202,-75.16443,-26.607666
2024-11-07,420.51123,415.32196,415.32196,339.81854,387.88934,-5.18927,-80.69269,-32.621887
2024-11-08,417.65466,420.51123,420.51123,339.89752,388.23468,2.8565674,-77.75714,-29.419983
2024-11-11,413.17703,417.65466,417.65466,340.13187,389.01437,4.4776306,-73.045166,-24.162659
2024-11-12,418.13898,413.17703,413.17703,340.25525,389.51065,-4.9619446,-77.88373,-28.628326
2024-11-13,420.2839,418.13898,418.13898,340.36636,389.97012,-2.144928,-79.91754,-30.313782
2024-11-14,421.95435,420.2839,420.2839,340.57635,390.60376,-1.6704407,-81.37799,-31.350586
2024-11-15,410.2018,421.95435,421.95435,340.85962,391.32193,11.752533,-69.34219,-18.879883
2024-11-18,410.95306,410.2018,410.2018,340.8023,391.2362,-0.7512512,-70.15076,-19.716858
2024-11-19,412.95963,410.95306,410.95306,340.58716,390.65375,-2.0065613,-72.37247,-22.305878
2024-11-20,410.68616,412.95963,412.95963,340.33264,389.9699,2.273468,-70.353516,-20.716248
2024-11-21,408.91333,410.68616,410.68616,340.0978,389.25092,1.7728271,-68.81552,-19.662415
2024-11-22,413.0037,408.91333,408.91333,339.93045,388.69122,-4.0903625,-73.07324,-24.31247
2024-11-25,414.7766,413.0037,413.0037,339.74417,388.26727,-1.7729187,-75.03244,-26.509338
2024-11-26,423.88843,414.7766,414.7766,339.7488,388.27258,-9.111816,-84.13962,-35.615845
2024-11-27,418.93634,423.88843,423.88843,339.9998,389.1054,4.9520874,-78.936554,-29.830933
2024-11-29,419.40186,418.93634,418.93634,340.34406,390.08334,-0.46551514,-79.0578,-29.318512
2024-12-02,426.84982,419.40186,419.40186,340.57544,390.8131,-7.4479675,-86.27438,-36.036713
2024-12-03,427.06766,426.84982,426.84982,340.97217,391.88892,-0.21783447,-86.09549,-35.17874
2024-12-04,433.22803,427.06766,427.06766,341.52585,393.19623,-6.16037,-91.70218,-40.0318
2024-12-05,438.37827,433.22803,433.22803,342.2617,394.97272,-5.150238,-96.11658,-43.40555
2024-12-06,439.31915,438.37827,438.37827,343.1327,397.1721,-0.94088745,-96.18646,-42.147064
2024-12-09,441.74564,439.31915,439.31915,344.086,399.49707,-2.4264832,-97.65964,-42.248566
2024-12-10,439.0814,441.74564,441.74564,344.98492,401.69717,2.6642456,-94.096466,-37.384216
2024-12-11,444.6872,439.0814,439.0814,345.7857,403.53464,-5.6058044,-98.90149,-41.152557
2024-12-12,445.25168,444.6872,444.6872,346.55603,405.24432,-0.56448364,-98.69565,-40.007355
