ds,Actual,Previous_Close,Naive,LSTM,GRU,Naive_Error,LSTM_Error,GRU_Error
2021-07-20,268.6431,266.42142,266.42142,259.67554,267.8804,-2.2216797,-8.96756,-0.7626953
2021-07-21,270.6436,268.6431,268.6431,259.8881,267.84836,-2.0004883,-10.755493,-2.795227
2021-07-22,275.2024,270.6436,270.6436,260.10193,267.91354,-4.5588074,-15.100464,-7.288849
2021-07-23,278.59744,275.2024,275.2024,260.63095,268.57816,-3.39505,-17.966492,-10.019287
2021-07-26,278.00116,278.59744,278.59744,261.4472,269.8037,0.59628296,-16.553955,-8.197449
2021-07-27,275.58704,278.00116,278.00116,262.3388,271.10764,2.4141235,-13.24823,-4.4794006
2021-07-28,275.27933,275.58704,275.58704,263.09164,272.07465,0.30770874,-12.187683,-3.2046814
2021-07-29,275.54865,275.27933,275.27933,263.7243,272.79907,-0.26931763,-11.824341,-2.7495728
2021-07-30,274.01938,275.54865,275.54865,264.23697,273.33566,1.5292664,-9.78241,-0.6837158
2021-08-02,273.9329,274.01938,274.01938,264.58087,273.5148,0.08648682,-9.35202,-0.41809082
2021-08-03,276.14496,273.9329,273.9329,264.83563,273.54074,-2.2120667,-11.309326,-2.6042175
2021-08-04,275.55826,276.14496,276.14496,265.06113,273.59045,0.58670044,-10.497131,-1.967804
2021-08-05,278.45316,275.55826,275.55826,265.26776,273.65677,-2.8948975,-13.185394,-4.7963867
2021-08-06,278.39557,278.45316,278.45316,265.55707,273.95502,0.05758667,-12.838501,-4.4405518
2021-08-09,277.30865,278.39557,278.39557,265.91214,274.3586,1.0869141,-11.396515,-2.9500427
2021-08-10,275.49094,277.30865,277.30865,266.28635,274.80237,1.8177185,-9.20459,-0.6885681
2021-08-11,275.98145,275.49094,275.49094,266.5191,274.9834,-0.49050903,-9.462341,-0.9980469
2021-08-12,278.73212,275.98145,275.98145,266.6639,275.03186,-2.7506714,-12.068207,-3.7002563
2021-08-13,281.65585,278.73212,278.73212,266.82312,275.16953,-2.9237366,-14.832733,-6.486328
2021-08-16,283.33908,281.65585,281.65585,267.1526,275.6411,-1.6832275,-16.186493,-7.6979675
2021-08-17,281.87704,283.33908,283.33908,267.62778,276.3969,1.4620361,-14.249268,-5.480133
2021-08-18,280.15228,281.87704,281.87704,268.08414,277.09592,1.724762,-12.068146,-3.056366
2021-08-19,285.9724,280.15228,280.15228,268.50232,277.6642,-5.8201294,-17.470093,-8.308197
2021-08-20,293.28625,285.9724,285.9724,268.9006,278.32718,-7.313843,-24.38565,-14.959076
2021-08-23,293.56573,293.28625,293.28625,269.81415,279.86765,-0.27947998,-23.751587,-13.69809
2021-08-24,291.60965,293.56573,293.56573,270.92764,281.78632,1.9560852,-20.682007,-9.823334
2021-08-25,291.02188,291.60965,291.60965,272.0894,283.58517,0.58776855,-18.932495,-7.4367065
2021-08-26,288.20813,291.02188,291.02188,273.13522,284.99542,2.8137512,-15.0729065,-3.2127075
2021-08-27,288.81516,288.20813,288.20813,273.901,285.7942,-0.60702515,-14.914154,-3.0209656
2021-08-30,292.54434,288.81516,288.81516,274.4161,286.11584,-3.729187,-18.128235,-6.4284973
2021-08-31,290.89664,292.54434,292.54434,274.97214,286.58963,1.6477051,-15.9244995,-4.307007
2021-09-01,290.8484,290.89664,290.89664,275.52466,287.04855,0.04824829,-15.32373,-3.7998352
2021-09-02,290.19318,290.8484,290.8484,275.9805,287.46753,0.6552124,-14.212677,-2.725647
2021-09-03,290.1835,290.19318,290.19318,276.31436,287.695,0.009674072,-13.869141,-2.4884949
2021-09-07,289.25836,290.1835,290.1835,276.55035,287.7685,0.9251404,-12.708008,-1.4898682
2021-09-08,289.2873,289.25836,289.25836,276.65576,287.6283,-0.028930664,-12.631531,-1.6589966
2021-09-09,286.43506,289.2873,289.2873,276.6519,287.36908,2.852234,-9.783173,0.934021
2021-09-10,284.95102,286.43506,286.43506,276.5854,287.00964,1.4840393,-8.365631,2.0586243
2021-09-13,286.18442,284.95102,284.95102,276.36652,286.45926,-1.2333984,-9.817902,0.2748413
2021-09-14,288.8826,286.18442,286.18442,276.07214,285.85745,-2.6981812,-12.810455,-3.0251465
2021-09-15,293.7296,288.8826,288.8826,275.9373,285.63626,-4.8470154,-17.792328,-8.093353
2021-09-16,294.11508,293.7296,293.7296,276.11273,286.06125,-0.38546753,-18.00235,-8.053833
2021-09-17,288.9597,294.11508,294.11508,276.36954,286.7325,5.1553955,-12.590149,-2.2271729
2021-09-20,283.5924,288.9597,288.9597,276.57434,287.10587,5.367279,-7.0180664,3.5134583
2021-09-21,284.07413,283.5924,283.5924,276.23718,286.5851,-0.48171997,-7.8369446,2.5109863
2021-09-22,287.7166,284.07413,284.07413,275.82077,285.8455,-3.6424866,-11.8958435,-1.8711243
2021-09-23,288.661,287.7166,287.7166,275.51947,285.3519,-0.944397,-13.141541,-3.3091125
2021-09-24,288.45862,288.661,288.661,275.38406,285.20328,0.20239258,-13.074554,-3.2553406
2021-09-27,283.46704,288.45862,288.45862,275.3042,285.16037,4.991577,-8.162842,1.6933289
2021-09-28,273.2045,283.46704,283.46704,275.05084,284.70932,10.262543,1.846344,11.504822
2021-09-29,273.66714,273.2045,273.2045,274.21927,283.16724,-0.46264648,0.552124,9.500092
2021-09-30,271.66278,273.66714,273.66714,273.08755,281.2304,2.004364,1.4247742,9.567627
2021-10-01,278.5815,271.66278,271.66278,271.89987,279.27206,-6.9187317,-6.6816406,0.69055176
2021-10-04,272.8095,278.5815,278.5815,270.82233,277.85764,5.772003,-1.9871826,5.048126
2021-10-05,278.2539,272.8095,272.8095,269.83316,276.584,-5.444397,-8.420746,-1.6698914
2021-10-06,282.44568,278.2539,278.2539,269.09354,275.90048,-4.1917725,-13.352142,-6.5451965
2021-10-07,284.1223,282.44568,282.44568,268.69492,275.87674,-1.6766357,-15.427399,-8.245575
2021-10-08,284.1223,284.1223,284.1223,268.85257,276.65414,0.0,-15.269745,-7.46817
2021-10-11,283.52487,284.1223,284.1223,269.24374,277.70584,0.5974426,-14.281128,-5.819031
2021-10-12,282.22403,283.52487,283.52487,269.66608,278.6732,1.3008423,-12.557953,-3.5508423
2021-10-13,285.52924,282.22403,282.22403,270.0703,279.3755,-3.3052063,-15.458923,-6.1537476
2021-10-14,291.7349,285.52924,285.52924,270.52017,280.08023,-6.205658,-21.214722,-11.654663
2021-10-15,293.1418,291.7349,291.7349,271.24982,281.29926,-1.4069214,-21.891998,-11.84256
2021-10-18,296.10977,293.1418,293.1418,272.14554,282.7947,-2.9679565,-23.964233,-13.315063
2021-10-19,297.01556,296.10977,296.10977,273.18863,284.5301,-0.90579224,-23.826935,-12.485474
2021-10-20,296.22534,297.01556,297.01556,274.404,286.4001,0.79022217,-21.82135,-9.825256
2021-10-21,299.45346,296.22534,296.22534,275.573,288.06342,-3.228119,-23.880463,-11.390045
2021-10-22,297.9117,299.45346,299.45346,276.67206,289.57138,1.541748,-21.239655,-8.340332
2021-10-25,296.9192,297.9117,297.9117,277.70422,290.8319,0.9925232,-19.214966,-6.0872803
2021-10-26,298.82712,296.9192,296.9192,278.53262,291.6955,-1.9079285,-20.294495,-7.1316223
2021-10-27,311.412,298.82712,298.82712,279.33444,292.50305,-12.584869,-32.077545,-18.908936
2021-10-28,312.54904,311.412,311.412,280.5555,294.31912,-1.1370544,-31.99353,-18.22992
2021-10-29,319.5545,312.54904,312.54904,281.98334,296.66547,-7.0054626,-37.571167,-22.889038
2021-11-01,317.3864,319.5545,319.5545,283.6412,299.46384,2.1680908,-33.74521,-17.922577
2021-11-02,321.0096,317.3864,317.3864,285.35416,302.1658,-3.6231995,-35.655457,-18.843811
2021-11-03,321.84793,321.0096,321.0096,287.07004,304.75537,-0.8383179,-34.777893,-17.09256
2021-11-04,324.1991,321.84793,321.84793,288.72412,307.11957,-2.3511658,-35.474976,-17.079529
2021-11-05,323.83295,324.1991,324.1991,290.22354,309.17975,0.3661499,-33.609406,-14.653198
2021-11-08,324.7292,323.83295,323.83295,291.708,311.08533,-0.89624023,-33.02118,-13.64386
2021-11-09,323.72696,324.7292,324.7292,293.0111,312.68375,1.0022278,-30.71585,-11.043213
2021-11-10,318.76428,323.72696,323.72696,294.12378,313.9353,4.962677,-24.640503,-4.8289795
2021-11-11,320.33505,318.76428,318.76428,294.82913,314.41644,-1.5707703,-25.50592,-5.9186096
2021-11-12,324.46893,320.33505,320.33505,295.28174,314.53018,-4.1338806,-29.187195,-9.938751
2021-11-15,323.84265,324.46893,324.46893,295.78537,314.82968,0.62628174,-28.057281,-9.01297
2021-11-16,327.1574,323.84265,323.84265,296.2695,315.24396,-3.3147583,-30.887909,-11.913452
2021-11-17,327.37946,327.1574,327.1574,296.7842,315.86353,-0.2220459,-30.595245,-11.51593
2021-11-18,329.45505,327.37946,327.37946,297.3861,316.68808,-2.075592,-32.06894,-12.766968
2021-11-19,331.23132,329.45505,329.45505,297.96542,317.55396,-1.7762756,-33.2659,-13.677368
2021-11-22,328.06497,331.23132,331.23132,298.68207,318.6498,3.1663513,-29.382904,-9.415161
2021-11-23,325.98938,328.06497,328.06497,299.3496,319.66998,2.075592,-26.63977,-6.319397
2021-11-24,326.21143,325.98938,325.98938,299.60068,319.92258,-0.2220459,-26.610748,-6.288849
2021-11-26,318.2663,326.21143,326.21143,299.6767,319.79053,7.9451294,-18.5896,1.524231
2021-11-29,324.97565,318.2663,318.2663,299.43845,319.01447,-6.7093506,-25.5372,-5.9611816
2021-11-30,319.1448,324.97565,324.97565,299.33267,318.51382,5.830841,-19.812134,-0.63098145
2021-12-01,318.65244,319.1448,319.1448,299.05258,317.78568,0.4923706,-19.599854,-0.86676025
2021-12-02,318.08286,318.65244,318.65244,298.72385,317.11752,0.5695801,-19.359009,-0.96533203
2021-12-03,311.8272,318.08286,318.08286,298.2627,316.26663,6.2556458,-13.564514,4.4394226
2021-12-06,314.89703,311.8272,311.8272,297.56497,314.95135,-3.0698242,-17.332062,0.05432129
2021-12-07,323.32495,314.89703,314.89703,296.7195,313.5073,-8.4279175,-26.605438,-9.817657
2021-12-08,323.37317,323.32495,323.32495,296.4134,313.1126,-0.048217773,-26.959778,-10.260559
2021-12-09,321.56793,323.37317,323.37317,296.35413,313.3012,1.8052368,-25.213806,-8.266724
2021-12-10,330.6811,321.56793,321.56793,296.421,313.68646,-9.113159,-34.2601,-16.994629
2021-12-13,327.64984,330.6811,330.6811,296.80072,314.6962,3.03125,-30.849121,-12.953644
2021-12-14,316.97278,327.64984,327.64984,297.3466,315.9389,10.677063,-19.62619,-1.0338745
2021-12-15,323.06418,316.97278,316.97278,297.3307,315.9661,-6.0914,-25.73349,-7.0980835
2021-12-16,313.6518,323.06418,323.06418,297.15335,315.69025,9.412384,-16.498444,2.0384521
2021-12-17,312.58984,313.6518,313.6518,296.8861,315.04047,1.0619507,-15.703735,2.4506226
2021-12-20,308.83456,312.58984,312.58984,296.15082,313.5684,3.7552795,-12.683746,4.7338257
2021-12-21,315.9591,308.83456,308.83456,295.2113,311.7461,-7.124542,-20.747803,-4.2130127
2021-12-22,321.6645,315.9591,315.9591,294.53085,310.53876,-5.7053833,-27.133636,-11.125732
2021-12-23,323.10287,321.6645,321.6645,294.309,310.34924,-1.438385,-28.793884,-12.753632
2021-12-27,330.5942,323.10287,323.10287,294.50613,310.9873,-7.491333,-36.088074,-19.606903
2021-12-28,329.43576,330.5942,330.5942,295.11157,312.48004,1.1584473,-34.32419,-16.955719
2021-12-29,330.11154,329.43576,329.43576,296.02347,314.35696,-0.67578125,-34.088074,-15.754578
2021-12-30,327.57257,330.11154,330.11154,296.9567,316.16458,2.538971,-30.615875,-11.4079895
2021-12-31,324.67642,327.57257,327.57257,297.78793,317.55844,2.8961487,-26.888489,-7.117981
2022-01-03,323.16074,324.67642,324.67642,298.33344,318.2565,1.515686,-24.827301,-4.904236
2022-01-04,317.61948,323.16074,323.16074,298.54205,318.26883,5.54126,-19.077423,0.649353
2022-01-05,305.42682,317.61948,317.61948,298.40588,317.58826,12.192657,-7.020935,12.161438
2022-01-06,303.0133,305.42682,305.42682,297.5662,315.57678,2.4135132,-5.447113,12.563477
2022-01-07,303.1678,303.0133,303.0133,296.15796,312.65186,-0.15447998,-7.0098267,9.48407
2022-01-10,303.38977,303.1678,303.1678,294.6087,309.63843,-0.22198486,-8.781067,6.248657
2022-01-11,304.07526,303.38977,303.38977,292.9318,306.70493,-0.68548584,-11.143463,2.6296692
2022-01-12,307.25134,304.07526,304.07526,291.50482,304.46295,-3.1760864,-15.746521,-2.788391
2022-01-13,294.24765,307.25134,307.25134,290.64542,303.38055,13.003693,-3.602234,9.132904
2022-01-14,299.4608,294.24765,294.24765,289.61835,302.03705,-5.213135,-9.842438,2.5762634
2022-01-18,292.1721,299.4608,299.4608,288.3749,300.43402,7.2886963,-3.7971802,8.261932
2022-01-19,292.82858,292.1721,292.1721,287.02078,298.50906,-0.65649414,-5.8078003,5.680481
2022-01-20,291.15845,292.82858,292.82858,285.82846,296.89383,1.6701355,-5.3299866,5.735382
2022-01-21,285.78134,291.15845,291.15845,284.7471,295.52167,5.3771057,-1.0342407,9.740326
2022-01-24,286.1095,285.78134,285.78134,283.4674,293.7048,-0.32815552,-2.6420898,7.5953064
2022-01-25,278.5023,286.1095,286.1095,281.5709,291.0758,7.6072083,3.0686035,12.573517
2022-01-26,286.43774,278.5023,278.5023,279.5835,288.25104,-7.9354553,-6.854248,1.8132935
2022-01-27,289.45935,286.43774,286.43774,278.3787,286.8691,-3.0216064,-11.080658,-2.5902405
2022-01-28,297.58792,289.45935,289.45935,277.55484,286.5242,-8.128571,-20.033081,-11.063721
2022-01-31,300.21375,297.58792,297.58792,277.1151,286.90286,-2.625824,-23.098633,-13.310883
2022-02-01,298.0706,300.21375,300.21375,277.36398,288.13858,2.143158,-20.706604,-9.932007
2022-02-02,302.60785,298.0706,298.0706,277.8081,289.45294,-4.537262,-24.799744,-13.154907
2022-02-03,290.82056,302.60785,302.60785,278.51688,291.03058,11.7872925,-12.30368,0.21002197
2022-02-04,295.3482,290.82056,290.82056,278.8998,291.6827,-4.527649,-16.448395,-3.6654968
2022-02-07,290.53104,295.3482,295.3482,279.036,291.8486,4.817169,-11.495026,1.3175659
2022-02-08,294.016,290.53104,290.53104,279.08932,291.63986,-3.4849548,-14.926666,-2.3761292
2022-02-09,300.4357,294.016,294.016,279.04755,291.29556,-6.4197083,-21.388153,-9.140137
2022-02-10,291.91147,300.4357,300.4357,279.40005,291.69794,8.524231,-12.511414,-0.2135315
2022-02-11,284.8256,291.91147,291.91147,279.467,291.6647,7.0858765,-5.3585815,6.8391113
2022-02-14,284.78693,284.8256,284.8256,279.13287,290.8717,0.03866577,-5.6540527,6.084778
2022-02-15,290.06757,284.78693,284.78693,278.39777,289.41724,-5.2806396,-11.6698,-0.6503296
2022-02-16,289.729,290.06757,290.06757,277.89734,288.44122,0.338562,-11.831665,-1.2877808
2022-02-17,281.24512,289.729,289.729,277.44043,287.71414,8.483887,-3.8046875,6.4690247
2022-02-18,278.53653,281.24512,281.24512,276.77325,286.579,2.7085876,-1.7632751,8.04248
2022-02-22,278.33328,278.53653,278.53653,275.8866,285.07614,0.20324707,-2.4466858,6.742859
2022-02-23,271.1264,278.33328,278.33328,274.7846,283.34036,7.2068787,3.6582031,12.213959
2022-02-24,284.9792,271.1264,271.1264,273.55615,281.41302,-13.852783,-11.423035,-3.566162
2022-02-25,287.61044,284.9792,284.9792,272.16055,279.82016,-2.631256,-15.44989,-7.790283
2022-02-28,289.04224,287.61044,287.61044,271.6502,279.5967,-1.4317932,-17.392029,-9.445526
2022-03-01,285.32742,289.04224,289.04224,271.56158,280.1329,3.7148132,-13.765839,-5.194519
2022-03-02,290.39648,285.32742,285.32742,271.66534,280.8191,-5.0690613,-18.73114,-9.577393
2022-03-03,286.26584,290.39648,290.39648,271.98257,281.75958,4.1306458,-14.283264,-4.506256
2022-03-04,280.4035,286.26584,286.26584,272.45218,282.69504,5.862335,-7.9513245,2.2915344
2022-03-07,269.81073,280.4035,280.4035,272.50964,282.73944,10.592773,2.6989136,12.928711
2022-03-08,266.85052,269.81073,269.81073,271.92142,281.45087,2.960205,5.0708923,14.600342
2022-03-09,279.08783,266.85052,266.85052,270.63614,279.08102,-12.237305,-8.451691,-0.00680542
2022-03-10,276.2728,279.08783,279.08783,269.7192,277.5986,2.815033,-6.553589,1.3258057
2022-03-11,270.93286,276.2728,276.2728,268.89697,276.46625,5.3399353,-2.0358887,5.533386
2022-03-14,267.42136,270.93286,270.93286,268.21622,275.5476,3.5115051,0.79486084,8.126251
2022-03-15,277.78192,267.42136,267.42136,267.36124,274.3541,-10.360565,-10.420685,-3.427826
2022-03-16,284.78574,277.78192,277.78192,266.77155,273.7667,-7.0038147,-18.01419,-11.019043
2022-03-17,285.58868,284.78574,284.78574,266.73206,274.24533,-0.802948,-18.856628,-11.343353
2022-03-18,290.62866,285.58868,285.58868,267.122,275.4091,-5.039978,-23.506653,-15.219574
2022-03-21,289.40005,290.62866,290.62866,267.92242,277.18234,1.2286072,-21.47763,-12.217712
2022-03-22,294.14026,289.40005,289.40005,268.885,279.05612,-4.740204,-25.255249,-15.084137
2022-03-23,289.71933,294.14026,294.14026,270.09937,281.17886,4.420929,-19.619965,-8.540466
2022-03-24,294.17896,289.71933,289.71933,271.22375,282.8828,-4.4596252,-22.9552,-11.296143
2022-03-25,293.7726,294.17896,294.17896,272.304,284.40286,0.40634155,-21.468628,-9.369751
2022-03-28,300.56363,293.7726,293.7726,273.39777,285.7869,-6.7910156,-27.165863,-14.776733
2022-03-29,305.1199,300.56363,300.56363,274.63492,287.46902,-4.5562744,-30.484985,-17.650879
2022-03-30,303.62054,305.1199,305.1199,276.1617,289.66254,1.4993591,-27.458832,-13.958008
2022-03-31,298.25162,303.62054,303.62054,277.67407,291.80325,5.368927,-20.577545,-6.4483643
2022-04-01,299.3254,298.25162,298.25162,278.91153,293.31573,-1.0737915,-20.41388,-6.009674
2022-04-04,304.69434,299.3254,299.3254,279.7799,294.16217,-5.368927,-24.914429,-10.532166
2022-04-05,300.73773,304.69434,304.69434,280.65695,295.08585,3.956604,-20.08078,-5.651886
2022-04-06,289.729,300.73773,300.73773,281.42984,295.80255,11.008728,-8.299164,6.0735474
2022-04-07,291.53802,289.729,289.729,281.47192,295.19934,-1.809021,-10.066101,3.661316
2022-04-08,287.28156,291.53802,291.53802,281.06482,293.96274,4.2564697,-6.216736,6.681183
2022-04-11,275.9536,287.28156,287.28156,280.47336,292.41766,11.327942,4.519745,16.46405
2022-04-12,272.858,275.9536,275.9536,279.22214,289.7969,3.0956116,6.3641357,16.938904
2022-04-13,278.23663,272.858,272.858,277.6098,286.72662,-5.3786316,-0.62683105,8.48999
2022-04-14,270.7007,278.23663,278.23663,275.9352,283.94226,7.535919,5.234497,13.241547
2022-04-18,271.36823,270.7007,270.7007,274.3016,281.31253,-0.667511,2.9333801,9.944305
2022-04-19,275.99228,271.36823,271.36823,272.5679,278.79123,-4.624054,-3.4243774,2.7989502
2022-04-20,277.01764,275.99228,275.99228,271.0869,276.93713,-1.0253601,-5.930725,-0.08050537
2022-04-21,271.6488,277.01764,277.01764,270.1798,276.06723,5.3688354,-1.4689941,4.4184265
2022-04-22,265.08997,271.6488,271.6488,269.39716,275.47992,6.558838,4.30719,10.389954
2022-04-25,271.56165,265.08997,265.08997,268.29733,274.23813,-6.4716797,-3.2643127,2.6764832
2022-04-26,261.40427,271.56165,271.56165,267.07016,272.8676,10.157379,5.6658936,11.463348
2022-04-27,273.98016,261.40427,261.40427,265.732,271.10483,-12.575897,-8.248169,-2.8753357
2022-04-28,280.18097,273.98016,273.98016,265.01846,270.60754,-6.2008057,-15.162506,-9.573425
2022-04-29,268.46606,280.18097,280.18097,264.7566,271.17365,11.714905,-3.7094727,2.7075806
2022-05-02,275.18936,268.46606,268.46606,264.554,271.49286,-6.723297,-10.635376,-3.6965027
2022-05-03,272.58713,275.18936,275.18936,264.28873,271.62607,2.602234,-8.298401,-0.9610596
2022-05-04,280.5196,272.58713,272.58713,264.1791,271.7149,-7.9324646,-16.340485,-8.8046875
2022-05-05,268.3017,280.5196,280.5196,264.24985,272.20468,12.2178955,-4.0518494,3.9029846
2022-05-06,265.76718,268.3017,268.3017,264.14325,272.09766,2.5345154,-1.6239319,6.330475
2022-05-09,255.94829,265.76718,265.76718,263.59512,271.2119,9.818893,7.6468353,15.263626
2022-05-10,260.70776,255.94829,255.94829,262.4472,269.18018,-4.7594757,1.7394409,8.472412
2022-05-11,252.04968,260.70776,260.70776,261.27252,267.25818,8.658081,9.222839,15.208496
2022-05-12,247.0194,252.04968,252.04968,259.76157,264.9216,5.0302887,12.742172,17.902206
2022-05-13,252.60109,247.0194,247.0194,257.66745,261.778,-5.5816956,5.0663605,9.176926
2022-05-16,252.9687,252.60109,252.60109,255.73236,259.1715,-0.36761475,2.7636566,6.2028046
2022-05-17,258.11514,252.9687,252.9687,254.10776,257.27298,-5.1464386,-4.0073853,-0.8421631
2022-05-18,246.36327,258.11514,258.11514,253.11786,256.48535,11.751877,6.754593,10.122086
2022-05-19,245.45181,246.36327,246.36327,251.99203,255.37602,0.91145325,6.540222,9.92421
2022-05-20,244.88942,245.45181,245.45181,250.6791,253.86511,0.5623932,5.789673,8.975693
2022-05-23,252.7337,244.88942,244.88942,249.32883,252.28328,-7.844284,-3.4048767,-0.4504242
2022-05-24,251.73506,252.7337,252.7337,248.33704,251.45634,0.99864197,-3.3980255,-0.27871704
2022-05-25,254.54697,251.73506,251.73506,247.60385,251.05061,-2.811905,-6.943115,-3.4963531
2022-05-26,257.8243,254.54697,254.54697,247.23549,251.18796,-3.2773438,-10.588821,-6.6363525
2022-05-27,264.94138,257.8243,257.8243,247.31708,251.93875,-7.1170654,-17.624298,-13.0026245
2022-05-31,263.61295,264.94138,264.94138,248.03293,253.60616,1.3284302,-15.580017,-10.00679
2022-06-01,264.14636,263.61295,263.61295,249.0534,255.51944,-0.53341675,-15.092957,-8.626923
2022-06-02,266.24066,264.14636,264.14636,250.23671,257.52145,-2.0942993,-16.003952,-8.719208
2022-06-03,261.8192,266.24066,266.24066,251.06041,258.87646,4.4214478,-10.758804,-2.942749
2022-06-06,260.5877,261.8192,261.8192,251.8306,259.8254,1.2315063,-8.757111,-0.7622986
2022-06-07,264.22382,260.5877,260.5877,252.50879,260.47443,-3.6361084,-11.715027,-3.7493896
2022-06-08,262.19733,264.22382,264.22382,253.03017,260.91702,2.0264893,-9.16716,-1.280304
2022-06-09,256.748,262.19733,262.19733,253.57948,261.2915,5.449341,-3.1685028,4.543518
2022-06-10,245.30638,256.748,256.748,253.81676,261.1524,11.441605,8.510376,15.846024
2022-06-13,234.90227,245.30638,245.30638,253.17833,259.52817,10.404114,18.276062,24.6259
2022-06-14,237.06454,234.90227,234.90227,251.38522,256.10168,-2.1622772,14.320679,19.03714
2022-06-15,244.11374,237.06454,237.06454,249.16962,252.33965,-7.0491943,5.0558777,8.225906
2022-06-16,237.52995,244.11374,244.11374,247.34062,249.69418,6.583786,9.810669,12.16423
2022-06-17,240.12854,237.52995,237.52995,245.44327,247.20775,-2.598587,5.314728,7.0792084
2022-06-21,246.0336,240.12854,240.12854,243.76202,245.3026,-5.90506,-2.271576,-0.7310028
2022-06-22,245.44212,246.0336,246.0336,242.66122,244.54504,0.59147644,-2.780899,-0.89707947
2022-06-23,250.99805,245.44212,245.44212,241.99225,244.47597,-5.5559235,-9.005798,-6.5220795
2022-06-24,259.56964,250.99805,250.99805,241.86139,245.1574,-8.571594,-17.708252,-14.412247
2022-06-27,256.845,259.56964,259.56964,242.52393,246.99564,2.72464,-14.321075,-9.849365
2022-06-28,248.6904,256.845,256.845,243.57103,249.15538,8.154602,-5.1193695,0.46498108
2022-06-29,252.3556,248.6904,248.6904,244.36902,250.53873,-3.665207,-7.9865875,-1.8168793
2022-06-30,249.02971,252.3556,252.3556,244.91185,251.30815,3.3258972,-4.117859,2.2784424
2022-07-01,251.69617,249.02971,249.02971,245.15262,251.37317,-2.6664581,-6.5435486,-0.32299805
