ds,Actual,y,Previous_Close,Naive,PatchTST,Naive_Error,PatchTST_Error
2023-11-29,372.434326171875,372.434326171875,376.2191162109375,376.2191162109375,375.2966003417969,3.7847900390625,2.862274169921875
2023-11-30,372.49334716796875,372.49334716796875,372.434326171875,372.434326171875,372.4818420410156,-0.05902099609375,-0.011505126953125
2023-12-01,368.1678161621094,368.1678161621094,372.49334716796875,372.49334716796875,372.2813415527344,4.325531005859375,4.113525390625
2023-12-04,362.88873291015625,362.88873291015625,368.1678161621094,368.1678161621094,368.1800231933594,5.279083251953125,5.291290283203125
2023-12-05,366.21148681640625,366.21148681640625,362.88873291015625,362.88873291015625,363.377197265625,-3.32275390625,-2.83428955078125
2023-12-06,362.5545349121094,362.5545349121094,366.21148681640625,366.21148681640625,366.7064208984375,3.656951904296875,4.151885986328125
2023-12-07,364.6681213378906,364.6681213378906,362.5545349121094,362.5545349121094,362.6887512207031,-2.11358642578125,-1.9793701171875
2023-12-08,367.8925476074219,367.8925476074219,364.6681213378906,364.6681213378906,364.0739440917969,-3.22442626953125,-3.818603515625
2023-12-11,365.0121765136719,365.0121765136719,367.8925476074219,367.8925476074219,367.9623718261719,2.88037109375,2.9501953125
2023-12-12,368.03997802734375,368.03997802734375,365.0121765136719,365.0121765136719,363.93353271484375,-3.027801513671875,-4.1064453125
2023-12-13,368.03021240234375,368.03021240234375,368.03997802734375,368.03997802734375,368.246826171875,0.009765625,0.21661376953125
2023-12-14,359.7331237792969,359.7331237792969,368.03021240234375,368.03021240234375,367.4112243652344,8.297088623046875,7.6781005859375
2023-12-15,364.4518127441406,364.4518127441406,359.7331237792969,359.7331237792969,359.2145080566406,-4.71868896484375,-5.2373046875
2023-12-18,366.33929443359375,366.33929443359375,364.4518127441406,364.4518127441406,363.6616516113281,-1.887481689453125,-2.677642822265625
2023-12-19,366.93902587890625,366.93902587890625,366.33929443359375,366.33929443359375,365.4088134765625,-0.5997314453125,-1.53021240234375
2023-12-20,364.34368896484375,364.34368896484375,366.93902587890625,366.93902587890625,366.1934509277344,2.5953369140625,1.849761962890625
2023-12-21,367.2142333984375,367.2142333984375,364.34368896484375,364.34368896484375,364.5903625488281,-2.87054443359375,-2.623870849609375
2023-12-22,368.23663330078125,368.23663330078125,367.2142333984375,367.2142333984375,366.9042053222656,-1.02239990234375,-1.332427978515625
2023-12-26,368.3152770996094,368.3152770996094,368.23663330078125,368.23663330078125,367.51690673828125,-0.078643798828125,-0.798370361328125
2023-12-27,367.73529052734375,367.73529052734375,368.3152770996094,368.3152770996094,367.662353515625,0.579986572265625,-0.07293701171875
2023-12-28,368.9248046875,368.9248046875,367.73529052734375,367.73529052734375,366.8323059082031,-1.18951416015625,-2.092498779296875
2023-12-29,369.67193603515625,369.67193603515625,368.9248046875,368.9248046875,368.8082275390625,-0.74713134765625,-0.86370849609375
2024-01-02,364.5894470214844,364.5894470214844,369.67193603515625,369.67193603515625,368.9495849609375,5.082489013671875,4.360137939453125
2024-01-03,364.32403564453125,364.32403564453125,364.5894470214844,364.5894470214844,364.8661804199219,0.265411376953125,0.542144775390625
2024-01-04,361.7090759277344,361.7090759277344,364.32403564453125,364.32403564453125,363.9013671875,2.614959716796875,2.192291259765625
2024-01-05,361.5223388671875,361.5223388671875,361.7090759277344,361.7090759277344,360.85491943359375,0.186737060546875,-0.66741943359375
2024-01-08,368.3447570800781,368.3447570800781,361.5223388671875,361.5223388671875,360.5751037597656,-6.822418212890625,-7.7696533203125
2024-01-09,369.4261474609375,369.4261474609375,368.3447570800781,368.3447570800781,367.310791015625,-1.081390380859375,-2.1153564453125
2024-01-10,376.28790283203125,376.28790283203125,369.4261474609375,369.4261474609375,369.044189453125,-6.86175537109375,-7.24371337890625
2024-01-11,378.1164245605469,378.1164245605469,376.28790283203125,376.28790283203125,374.8953857421875,-1.828521728515625,-3.221038818359375
2024-01-12,381.89141845703125,381.89141845703125,378.1164245605469,378.1164245605469,378.0058288574219,-3.774993896484375,-3.885589599609375
2024-01-16,383.6609191894531,383.6609191894531,381.89141845703125,381.89141845703125,381.22509765625,-1.769500732421875,-2.435821533203125
2024-01-17,382.8745422363281,382.8745422363281,383.6609191894531,383.6609191894531,383.1754455566406,0.786376953125,0.3009033203125
2024-01-18,387.20001220703125,387.20001220703125,382.8745422363281,382.8745422363281,382.317138671875,-4.325469970703125,-4.88287353515625
2024-01-19,391.91864013671875,391.91864013671875,387.20001220703125,387.20001220703125,386.73455810546875,-4.7186279296875,-5.18408203125
2024-01-22,389.79522705078125,389.79522705078125,391.91864013671875,391.91864013671875,391.30157470703125,2.1234130859375,1.50634765625
2024-01-23,392.144775390625,392.144775390625,389.79522705078125,389.79522705078125,388.7247619628906,-2.34954833984375,-3.420013427734375
2024-01-24,395.7427673339844,395.7427673339844,392.144775390625,392.144775390625,392.1349792480469,-3.597991943359375,-3.6077880859375
2024-01-25,398.0137023925781,398.0137023925781,395.7427673339844,395.7427673339844,395.0704040527344,-2.27093505859375,-2.94329833984375
2024-01-26,397.0896301269531,397.0896301269531,398.0137023925781,398.0137023925781,398.4197082519531,0.924072265625,1.330078125
2024-01-29,402.78155517578125,402.78155517578125,397.0896301269531,397.0896301269531,397.1966247558594,-5.691925048828125,-5.584930419921875
2024-01-30,401.6706848144531,401.6706848144531,402.78155517578125,402.78155517578125,402.2832946777344,1.110870361328125,0.61260986328125
2024-01-31,390.84710693359375,390.84710693359375,401.6706848144531,401.6706848144531,401.1324157714844,10.823577880859375,10.285308837890625
2024-02-01,396.94219970703125,396.94219970703125,390.84710693359375,390.84710693359375,391.1391906738281,-6.0950927734375,-5.803009033203125
2024-02-02,404.25616455078125,404.25616455078125,396.94219970703125,396.94219970703125,396.2906494140625,-7.31396484375,-7.96551513671875
2024-02-05,398.78045654296875,398.78045654296875,404.25616455078125,404.25616455078125,403.3641357421875,5.4757080078125,4.58367919921875
2024-02-06,398.6231994628906,398.6231994628906,398.78045654296875,398.78045654296875,398.1010437011719,0.157257080078125,-0.52215576171875
2024-02-07,407.0382385253906,407.0382385253906,398.6231994628906,398.6231994628906,398.34716796875,-8.4150390625,-8.691070556640625
2024-02-08,407.0971984863281,407.0971984863281,407.0382385253906,407.0382385253906,406.6940002441406,-0.0589599609375,-0.4031982421875
2024-02-09,413.4281311035156,413.4281311035156,407.0971984863281,407.0971984863281,407.0260314941406,-6.3309326171875,-6.402099609375
2024-02-12,408.2277526855469,408.2277526855469,413.4281311035156,413.4281311035156,413.6017150878906,5.20037841796875,5.37396240234375
2024-02-13,399.43914794921875,399.43914794921875,408.2277526855469,408.2277526855469,407.7952575683594,8.788604736328125,8.356109619140625
2024-02-14,403.2998962402344,403.2998962402344,399.43914794921875,399.43914794921875,399.81195068359375,-3.860748291015625,-3.487945556640625
2024-02-15,400.4141540527344,400.4141540527344,403.2998962402344,403.2998962402344,403.03924560546875,2.8857421875,2.625091552734375
2024-02-16,397.9519348144531,397.9519348144531,400.4141540527344,400.4141540527344,400.4926452636719,2.46221923828125,2.54071044921875
2024-02-20,396.7012023925781,396.7012023925781,397.9519348144531,397.9519348144531,397.732666015625,1.250732421875,1.031463623046875
2024-02-21,396.1003723144531,396.1003723144531,396.7012023925781,396.7012023925781,396.9086608886719,0.600830078125,0.80828857421875
2024-02-22,405.4272155761719,405.4272155761719,396.1003723144531,396.1003723144531,395.59881591796875,-9.32684326171875,-9.828399658203125
2024-02-23,404.1370544433594,404.1370544433594,405.4272155761719,405.4272155761719,404.7440490722656,1.2901611328125,0.60699462890625
2024-02-26,401.3793640136719,401.3793640136719,404.1370544433594,404.1370544433594,404.26385498046875,2.7576904296875,2.884490966796875
2024-02-27,401.3203125,401.3203125,401.3793640136719,401.3793640136719,401.30084228515625,0.059051513671875,-0.01947021484375
2024-02-28,401.556640625,401.556640625,401.3203125,401.3203125,401.77484130859375,-0.236328125,0.21820068359375
2024-02-29,407.3871765136719,407.3871765136719,401.556640625,401.556640625,400.70623779296875,-5.830535888671875,-6.680938720703125
2024-03-01,409.21905517578125,409.21905517578125,407.3871765136719,407.3871765136719,406.39630126953125,-1.831878662109375,-2.82275390625
2024-03-04,408.6477966308594,408.6477966308594,409.21905517578125,409.21905517578125,408.97149658203125,0.571258544921875,0.323699951171875
2024-03-05,396.5632629394531,396.5632629394531,408.6477966308594,408.6477966308594,407.63916015625,12.08453369140625,11.075897216796875
2024-03-06,396.01171875,396.01171875,396.5632629394531,396.5632629394531,396.6194152832031,0.551544189453125,0.607696533203125
2024-03-07,402.9551696777344,402.9551696777344,396.01171875,396.01171875,395.2729797363281,-6.943450927734375,-7.68218994140625
2024-03-08,400.07928466796875,400.07928466796875,402.9551696777344,402.9551696777344,402.6895446777344,2.875885009765625,2.610260009765625
2024-03-11,398.4049987792969,398.4049987792969,400.07928466796875,400.07928466796875,400.31353759765625,1.674285888671875,1.908538818359375
2024-03-12,409.0023193359375,409.0023193359375,398.4049987792969,398.4049987792969,398.4742736816406,-10.597320556640625,-10.528045654296875
2024-03-13,408.8251037597656,408.8251037597656,409.0023193359375,409.0023193359375,408.6051330566406,0.177215576171875,-0.219970703125
2024-03-14,418.7921142578125,418.7921142578125,408.8251037597656,408.8251037597656,407.9988098144531,-9.967010498046875,-10.793304443359375
2024-03-15,410.1251525878906,410.1251525878906,418.7921142578125,418.7921142578125,418.467041015625,8.666961669921875,8.341888427734375
2024-03-18,411.0115051269531,411.0115051269531,410.1251525878906,410.1251525878906,409.6868591308594,-0.8863525390625,-1.32464599609375
2024-03-19,415.0396728515625,415.0396728515625,411.0115051269531,411.0115051269531,409.91876220703125,-4.028167724609375,-5.12091064453125
2024-03-20,418.80194091796875,418.80194091796875,415.0396728515625,415.0396728515625,414.606201171875,-3.76226806640625,-4.19573974609375
2024-03-21,422.87933349609375,422.87933349609375,418.80194091796875,418.80194091796875,417.3059387207031,-4.077392578125,-5.573394775390625
2024-03-22,422.25885009765625,422.25885009765625,422.87933349609375,422.87933349609375,422.212158203125,0.6204833984375,-0.04669189453125
2024-03-25,416.4677429199219,416.4677429199219,422.25885009765625,422.25885009765625,422.179931640625,5.791107177734375,5.712188720703125
2024-03-26,415.2760009765625,415.2760009765625,416.4677429199219,416.4677429199219,416.3712158203125,1.191741943359375,1.09521484375
2024-03-27,415.05938720703125,415.05938720703125,415.2760009765625,415.2760009765625,416.6601867675781,0.21661376953125,1.600799560546875
2024-03-28,414.3601379394531,414.3601379394531,415.05938720703125,415.05938720703125,414.65655517578125,0.699249267578125,0.296417236328125
2024-04-01,418.1518859863281,418.1518859863281,414.3601379394531,414.3601379394531,414.90203857421875,-3.791748046875,-3.249847412109375
2024-04-02,415.0692443847656,415.0692443847656,418.1518859863281,418.1518859863281,418.28656005859375,3.0826416015625,3.217315673828125
2024-04-03,414.0942077636719,414.0942077636719,415.0692443847656,415.0692443847656,414.92315673828125,0.97503662109375,0.828948974609375
2024-04-04,411.56304931640625,411.56304931640625,414.0942077636719,414.0942077636719,414.30462646484375,2.531158447265625,2.7415771484375
2024-04-05,419.0875549316406,419.0875549316406,411.56304931640625,411.56304931640625,411.8160705566406,-7.524505615234375,-7.271484375
2024-04-08,418.1716003417969,418.1716003417969,419.0875549316406,419.0875549316406,419.26739501953125,0.91595458984375,1.095794677734375
2024-04-09,419.8360595703125,419.8360595703125,418.1716003417969,418.1716003417969,418.4992980957031,-1.664459228515625,-1.336761474609375
2024-04-10,416.86175537109375,416.86175537109375,419.8360595703125,419.8360595703125,419.3235168457031,2.97430419921875,2.461761474609375
2024-04-11,421.46112060546875,421.46112060546875,416.86175537109375,416.86175537109375,416.505859375,-4.599365234375,-4.95526123046875
2024-04-12,415.52227783203125,415.52227783203125,421.46112060546875,421.46112060546875,421.4578857421875,5.9388427734375,5.93560791015625
2024-04-15,407.3871765136719,407.3871765136719,415.52227783203125,415.52227783203125,416.1429443359375,8.135101318359375,8.755767822265625
2024-04-16,408.3128967285156,408.3128967285156,407.3871765136719,407.3871765136719,407.7175598144531,-0.92572021484375,-0.5953369140625
2024-04-17,405.6143493652344,405.6143493652344,408.3128967285156,408.3128967285156,407.88848876953125,2.69854736328125,2.274139404296875
2024-04-18,398.1587829589844,398.1587829589844,405.6143493652344,405.6143493652344,406.3036193847656,7.45556640625,8.14483642578125
2024-04-19,393.08660888671875,393.08660888671875,398.1587829589844,398.1587829589844,399.6517028808594,5.072174072265625,6.565093994140625
2024-04-22,394.8988342285156,394.8988342285156,393.08660888671875,393.08660888671875,394.3818359375,-1.812225341796875,-0.516998291015625
2024-04-23,401.408935546875,401.408935546875,394.8988342285156,394.8988342285156,393.7205810546875,-6.510101318359375,-7.6883544921875
2024-04-24,402.8763732910156,402.8763732910156,401.408935546875,401.408935546875,399.8011474609375,-1.467437744140625,-3.075225830078125
2024-04-25,393.00787353515625,393.00787353515625,402.8763732910156,402.8763732910156,402.1708679199219,9.868499755859375,9.162994384765625
2024-04-26,400.17779541015625,400.17779541015625,393.00787353515625,393.00787353515625,393.84625244140625,-7.169921875,-6.33154296875
2024-04-29,396.1693115234375,396.1693115234375,400.17779541015625,400.17779541015625,399.7799987792969,4.00848388671875,3.610687255859375
2024-04-30,383.44464111328125,383.44464111328125,396.1693115234375,396.1693115234375,395.1340637207031,12.72467041015625,11.689422607421875
2024-05-01,388.9698486328125,388.9698486328125,383.44464111328125,383.44464111328125,384.0351257324219,-5.52520751953125,-4.934722900390625
2024-05-02,391.82598876953125,391.82598876953125,388.9698486328125,388.9698486328125,389.2518615722656,-2.85614013671875,-2.574127197265625
2024-05-03,400.5126647949219,400.5126647949219,391.82598876953125,391.82598876953125,391.5483703613281,-8.686676025390625,-8.96429443359375
2024-05-06,407.2886047363281,407.2886047363281,400.5126647949219,400.5126647949219,399.6252746582031,-6.77593994140625,-7.663330078125
2024-05-07,403.15216064453125,403.15216064453125,407.2886047363281,407.2886047363281,406.8076477050781,4.136444091796875,3.655487060546875
2024-05-08,404.333984375,404.333984375,403.15216064453125,403.15216064453125,402.32110595703125,-1.18182373046875,-2.01287841796875
2024-05-09,406.08709716796875,406.08709716796875,404.333984375,404.333984375,404.4407958984375,-1.75311279296875,-1.64630126953125
2024-05-10,408.4705505371094,408.4705505371094,406.08709716796875,406.08709716796875,406.3460998535156,-2.383453369140625,-2.12445068359375
2024-05-13,407.46588134765625,407.46588134765625,408.4705505371094,408.4705505371094,407.5578918457031,1.004669189453125,0.092010498046875
2024-05-14,410.26300048828125,410.26300048828125,407.46588134765625,407.46588134765625,406.97857666015625,-2.797119140625,-3.284423828125
2024-05-15,417.43603515625,417.43603515625,410.26300048828125,410.26300048828125,408.8737487792969,-7.17303466796875,-8.562286376953125
2024-05-16,415.3738708496094,415.3738708496094,417.43603515625,417.43603515625,416.85595703125,2.062164306640625,1.482086181640625
2024-05-17,414.6042785644531,414.6042785644531,415.3738708496094,415.3738708496094,415.6692199707031,0.76959228515625,1.06494140625
2024-05-20,419.6658935546875,419.6658935546875,414.6042785644531,414.6042785644531,414.3077697753906,-5.061614990234375,-5.358123779296875
2024-05-21,423.31646728515625,423.31646728515625,419.6658935546875,419.6658935546875,419.1614990234375,-3.65057373046875,-4.15496826171875
2024-05-22,424.7767639160156,424.7767639160156,423.31646728515625,423.31646728515625,421.6011962890625,-1.460296630859375,-3.175567626953125
2024-05-23,421.3037109375,421.3037109375,424.7767639160156,424.7767639160156,423.97930908203125,3.473052978515625,2.67559814453125
2024-05-24,424.42156982421875,424.42156982421875,421.3037109375,421.3037109375,421.2981872558594,-3.11785888671875,-3.123382568359375
2024-05-28,424.5794677734375,424.5794677734375,424.42156982421875,424.42156982421875,424.8409423828125,-0.15789794921875,0.261474609375
2024-05-29,423.44476318359375,423.44476318359375,424.5794677734375,424.5794677734375,425.36724853515625,1.13470458984375,1.9224853515625
2024-05-30,409.13824462890625,409.13824462890625,423.44476318359375,423.44476318359375,424.58123779296875,14.3065185546875,15.4429931640625
2024-05-31,409.5920715332031,409.5920715332031,409.13824462890625,409.13824462890625,410.41851806640625,-0.453826904296875,0.826446533203125
2024-06-03,408.0035400390625,408.0035400390625,409.5920715332031,409.5920715332031,410.03985595703125,1.588531494140625,2.03631591796875
2024-06-04,410.51953125,410.51953125,408.0035400390625,408.0035400390625,408.2464904785156,-2.5159912109375,-2.273040771484375
2024-06-05,418.3536376953125,418.3536376953125,410.51953125,410.51953125,411.62408447265625,-7.8341064453125,-6.72955322265625
2024-06-06,418.8567810058594,418.8567810058594,418.3536376953125,418.3536376953125,418.7254638671875,-0.503143310546875,-0.131317138671875
2024-06-07,418.19573974609375,418.19573974609375,418.8567810058594,418.8567810058594,418.924560546875,0.661041259765625,0.72882080078125
2024-06-10,422.162109375,422.162109375,418.19573974609375,418.19573974609375,417.7268981933594,-3.96636962890625,-4.435211181640625
2024-06-11,426.9079284667969,426.9079284667969,422.162109375,422.162109375,422.2973937988281,-4.745819091796875,-4.61053466796875
2024-06-12,435.1761779785156,435.1761779785156,426.9079284667969,426.9079284667969,426.1553955078125,-8.26824951171875,-9.020782470703125
2024-06-13,435.689208984375,435.689208984375,435.1761779785156,435.1761779785156,434.12066650390625,-0.513031005859375,-1.56854248046875
2024-06-14,436.6660461425781,436.6660461425781,435.689208984375,435.689208984375,434.77728271484375,-0.976837158203125,-1.888763427734375
2024-06-17,442.3886413574219,442.3886413574219,436.6660461425781,436.6660461425781,435.1241149902344,-5.72259521484375,-7.2645263671875
2024-06-18,440.3857116699219,440.3857116699219,442.3886413574219,442.3886413574219,442.1075744628906,2.0029296875,1.72186279296875
2024-06-20,439.7543029785156,439.7543029785156,440.3857116699219,440.3857116699219,439.86834716796875,0.63140869140625,0.114044189453125
2024-06-21,443.77984619140625,443.77984619140625,439.7543029785156,439.7543029785156,440.43475341796875,-4.025543212890625,-3.3450927734375
2024-06-24,441.697998046875,441.697998046875,443.77984619140625,443.77984619140625,443.6758728027344,2.08184814453125,1.977874755859375
2024-06-25,444.9342041015625,444.9342041015625,441.697998046875,441.697998046875,441.1798400878906,-3.2362060546875,-3.754364013671875
2024-06-26,446.1280517578125,446.1280517578125,444.9342041015625,444.9342041015625,445.2232971191406,-1.19384765625,-0.904754638671875
2024-06-27,446.8088684082031,446.8088684082031,446.1280517578125,446.1280517578125,445.00299072265625,-0.680816650390625,-1.805877685546875
2024-06-28,440.9875793457031,440.9875793457031,446.8088684082031,446.8088684082031,445.7926940917969,5.8212890625,4.80511474609375
2024-07-01,450.6371154785156,450.6371154785156,440.9875793457031,440.9875793457031,441.064697265625,-9.6495361328125,-9.572418212890625
2024-07-02,453.153076171875,453.153076171875,450.6371154785156,450.6371154785156,449.77752685546875,-2.515960693359375,-3.37554931640625
2024-07-03,454.6231994628906,454.6231994628906,453.153076171875,453.153076171875,452.4380798339844,-1.470123291015625,-2.18511962890625
2024-07-05,461.3226013183594,461.3226013183594,454.6231994628906,454.6231994628906,454.1654968261719,-6.69940185546875,-7.1571044921875
2024-07-08,460.0202331542969,460.0202331542969,461.3226013183594,461.3226013183594,460.7489929199219,1.3023681640625,0.728759765625
2024-07-09,453.4096374511719,453.4096374511719,460.0202331542969,460.0202331542969,459.84136962890625,6.610595703125,6.431732177734375
2024-07-10,460.0301208496094,460.0301208496094,453.4096374511719,453.4096374511719,453.3841247558594,-6.6204833984375,-6.64599609375
2024-07-11,448.6342468261719,448.6342468261719,460.0301208496094,460.0301208496094,460.33123779296875,11.3958740234375,11.696990966796875
2024-07-12,447.49951171875,447.49951171875,448.6342468261719,448.6342468261719,449.496826171875,1.134735107421875,1.997314453125
2024-07-15,447.904052734375,447.904052734375,447.49951171875,447.49951171875,448.23040771484375,-0.404541015625,0.32635498046875
2024-07-16,443.5232849121094,443.5232849121094,447.904052734375,447.904052734375,447.7567443847656,4.380767822265625,4.23345947265625
2024-07-17,437.60333251953125,437.60333251953125,443.5232849121094,443.5232849121094,443.151611328125,5.919952392578125,5.54827880859375
2024-07-18,434.495361328125,434.495361328125,437.60333251953125,437.60333251953125,438.5245056152344,3.10797119140625,4.029144287109375
2024-07-19,431.2788391113281,431.2788391113281,434.495361328125,434.495361328125,434.4482116699219,3.216522216796875,3.16937255859375
2024-07-22,437.0311279296875,437.0311279296875,431.2788391113281,431.2788391113281,430.8697814941406,-5.752288818359375,-6.161346435546875
2024-07-23,438.91558837890625,438.91558837890625,437.0311279296875,437.0311279296875,436.7847900390625,-1.88446044921875,-2.13079833984375
2024-07-24,423.1784362792969,423.1784362792969,438.91558837890625,438.91558837890625,438.2921142578125,15.737152099609375,15.113677978515625
2024-07-25,412.8184509277344,412.8184509277344,423.1784362792969,423.1784362792969,423.81121826171875,10.3599853515625,10.992767333984375
2024-07-26,419.5967712402344,419.5967712402344,412.8184509277344,412.8184509277344,412.3871154785156,-6.7783203125,-7.20965576171875
2024-07-29,421.0373229980469,421.0373229980469,419.5967712402344,419.5967712402344,416.97149658203125,-1.4405517578125,-4.065826416015625
2024-07-30,417.2781982421875,417.2781982421875,421.0373229980469,421.0373229980469,418.9031982421875,3.759124755859375,1.625
2024-07-31,412.7691345214844,412.7691345214844,417.2781982421875,417.2781982421875,418.3512878417969,4.509063720703125,5.5821533203125
2024-08-01,411.5456237792969,411.5456237792969,412.7691345214844,412.7691345214844,413.8182067871094,1.2235107421875,2.2725830078125
2024-08-02,403.0406799316406,403.0406799316406,411.5456237792969,411.5456237792969,410.069091796875,8.50494384765625,7.028411865234375
2024-08-05,389.87860107421875,389.87860107421875,403.0406799316406,403.0406799316406,402.3797302246094,13.162078857421875,12.501129150390625
2024-08-06,394.27911376953125,394.27911376953125,389.87860107421875,389.87860107421875,391.51171875,-4.4005126953125,-2.76739501953125
2024-08-07,393.11480712890625,393.11480712890625,394.27911376953125,394.27911376953125,392.5948486328125,1.164306640625,-0.51995849609375
2024-08-08,397.3179931640625,397.3179931640625,393.11480712890625,393.11480712890625,393.1681823730469,-4.20318603515625,-4.149810791015625
2024-08-09,400.60357666015625,400.60357666015625,397.3179931640625,397.3179931640625,397.31243896484375,-3.28558349609375,-3.2911376953125
2024-08-12,401.383056640625,401.383056640625,400.60357666015625,400.60357666015625,401.7945556640625,-0.77947998046875,0.4114990234375
2024-08-13,408.48699951171875,408.48699951171875,401.383056640625,401.383056640625,401.6988525390625,-7.10394287109375,-6.78814697265625
2024-08-14,411.2989807128906,411.2989807128906,408.48699951171875,408.48699951171875,405.951904296875,-2.811981201171875,-5.347076416015625
2024-08-15,416.162109375,416.162109375,411.2989807128906,411.2989807128906,407.853515625,-4.863128662109375,-8.30859375
2024-08-16,413.6316833496094,413.6316833496094,416.162109375,416.162109375,412.3815612792969,2.530426025390625,-1.2501220703125
2024-08-19,416.65631103515625,416.65631103515625,413.6316833496094,413.6316833496094,412.7753601074219,-3.024627685546875,-3.880950927734375
2024-08-20,419.88848876953125,419.88848876953125,416.65631103515625,416.65631103515625,414.7999267578125,-3.232177734375,-5.08856201171875
2024-08-21,419.2361755371094,419.2361755371094,419.88848876953125,419.88848876953125,418.6612854003906,0.652313232421875,-0.57489013671875
2024-08-22,410.7454528808594,410.7454528808594,419.2361755371094,419.2361755371094,417.9769287109375,8.49072265625,7.231475830078125
2024-08-23,411.97113037109375,411.97113037109375,410.7454528808594,410.7454528808594,410.6292724609375,-1.225677490234375,-1.34185791015625
2024-08-26,408.7092590332031,408.7092590332031,411.97113037109375,411.97113037109375,412.39227294921875,3.261871337890625,3.683013916015625
2024-08-27,409.05523681640625,409.05523681640625,408.7092590332031,408.7092590332031,408.70904541015625,-0.345977783203125,-0.34619140625
2024-08-28,405.85272216796875,405.85272216796875,409.05523681640625,409.05523681640625,409.6355895996094,3.2025146484375,3.782867431640625
2024-08-29,408.34356689453125,408.34356689453125,405.85272216796875,405.85272216796875,407.3393249511719,-2.4908447265625,-1.004241943359375
2024-08-30,412.3171081542969,412.3171081542969,408.34356689453125,408.34356689453125,409.68255615234375,-3.973541259765625,-2.634552001953125
2024-09-03,404.7061462402344,404.7061462402344,412.3171081542969,412.3171081542969,413.37396240234375,7.6109619140625,8.667816162109375
2024-09-04,404.17236328125,404.17236328125,404.7061462402344,404.7061462402344,405.07684326171875,0.533782958984375,0.90447998046875
2024-09-05,403.6682434082031,403.6682434082031,404.17236328125,404.17236328125,404.5203552246094,0.504119873046875,0.85211181640625
2024-09-06,397.05560302734375,397.05560302734375,403.6682434082031,403.6682434082031,403.3961486816406,6.612640380859375,6.340545654296875
2024-09-09,401.02911376953125,401.02911376953125,397.05560302734375,397.05560302734375,397.8111877441406,-3.9735107421875,-3.217926025390625
2024-09-10,409.41107177734375,409.41107177734375,401.02911376953125,401.02911376953125,402.22625732421875,-8.3819580078125,-7.184814453125
2024-09-11,418.1488952636719,418.1488952636719,409.41107177734375,409.41107177734375,409.77447509765625,-8.737823486328125,-8.374420166015625
2024-09-12,422.0630798339844,422.0630798339844,418.1488952636719,418.1488952636719,417.1989440917969,-3.9141845703125,-4.8641357421875
2024-09-13,425.6115417480469,425.6115417480469,422.0630798339844,422.0630798339844,421.1615905761719,-3.5484619140625,-4.449951171875
2024-09-16,426.3529052734375,426.3529052734375,425.6115417480469,425.6115417480469,425.197021484375,-0.741363525390625,-1.1558837890625
2024-09-17,430.1188659667969,430.1188659667969,426.3529052734375,426.3529052734375,426.5462341308594,-3.765960693359375,-3.5726318359375
2024-09-18,425.82904052734375,425.82904052734375,430.1188659667969,430.1188659667969,430.604736328125,4.289825439453125,4.77569580078125
2024-09-19,433.617919921875,433.617919921875,425.82904052734375,425.82904052734375,426.2457275390625,-7.78887939453125,-7.3721923828125
2024-09-20,430.2375183105469,430.2375183105469,433.617919921875,433.617919921875,432.3043212890625,3.380401611328125,2.066802978515625
2024-09-23,428.4978332519531,428.4978332519531,430.2375183105469,430.2375183105469,429.11102294921875,1.73968505859375,0.613189697265625
